sample_id,raw_text,gt_value,pred_value,exact_match,relative_error,scale_correct,sign_correct,error_type
3Nd1RCbaXMs_IxWxNq1tgAD,"1,055,499",1055499.0,1055499.0,True,0.0,True,True,none
3Nd1RCbaXMs_f7XtLDkpbOn,"4,025,782",4025782.0,4025782.0,True,0.0,True,True,none
3Nd1RCbaXMs_9eZb3J8Ljoe,"2,556,827",2556827.0,2556827.0,True,0.0,True,True,none
3Nd1RCbaXMs_cIulHb40fFs,"924,002",924002.0,924002.0,True,0.0,True,True,none
3Nd1RCbaXMs_Uo9O49wwP3p,"8,113,300",8113300.0,8113300.0,True,0.0,True,True,none
3Nd1RCbaXMs_I4GDVqGEyBa,"2,375,738",2375738.0,2375738.0,True,0.0,True,True,none
3Nd1RCbaXMs_eIM4lJBMQfA,"1,731,521",1731521.0,1731521.0,True,0.0,True,True,none
3Nd1RCbaXMs_gXr09PUtUpf,"1,011,764",1011764.0,1011764.0,True,0.0,True,True,none
3Nd1RCbaXMs_PRXTR5FIhZp,"933,557",933557.0,933557.0,True,0.0,True,True,none
3Nd1RCbaXMs_cH6KlSME5Xn,"9,234,264",9234264.0,9234264.0,True,0.0,True,True,none
3Nd1RCbaXMs_S0l202PjlU0,"3,489,693",3489693.0,3489693.0,True,0.0,True,True,none
3Nd1RCbaXMs_V01u8Ht8eqy,"5,498,946",5498946.0,5498946.0,True,0.0,True,True,none
3Nd1RCbaXMs_dpIJjNAiuws,"479,415",479415.0,479415.0,True,0.0,True,True,none
3Nd1RCbaXMs_m6UHkoDWLdN,"3,863,040",3863040.0,3863040.0,True,0.0,True,True,none
3Nd1RCbaXMs_RcLErFLuZKr,"(7,248,019)",-7248019.0,-7248019.0,True,0.0,True,True,none
3Nd1RCbaXMs_Z5tKyQEumP1,"(6,023,669)",-6023669.0,-6023669.0,True,0.0,True,True,none
3Nd1RCbaXMs_OkXjwiGIuQU,"3,361,139",3361139.0,3361139.0,True,0.0,True,True,none
3Nd1RCbaXMs_tgwXPDt18x2,"3,234,932",3234932.0,3234932.0,True,0.0,True,True,none
3Nd1RCbaXMs_2chDqZPZJNE,"9,178,507",9178507.0,9178507.0,True,0.0,True,True,none
3Nd1RCbaXMs_6xFePrt0Lu3,"3,964,860",3964860.0,3964860.0,True,0.0,True,True,none
3Nd1RCbaXMs_aKVn14Adkmo,"6,521,418",6521418.0,6521418.0,True,0.0,True,True,none
3Nd1RCbaXMs_c8DMH8bK3Xb,"493,006",493006.0,493006.0,True,0.0,True,True,none
3Nd1RCbaXMs_s6VSWi7AwE2,"6,613,657",6613657.0,6613657.0,True,0.0,True,True,none
3Nd1RCbaXMs_fisPuORb2xL,"4,366,605",4366605.0,4366605.0,True,0.0,True,True,none
3Nd1RCbaXMs_XuE8rRfbf6y,"8,529,661",8529661.0,8529661.0,True,0.0,True,True,none
3Nd1RCbaXMs_eeNGTLDcJ9j,"353,556",353556.0,353556.0,True,0.0,True,True,none
3Nd1RCbaXMs_2e759EkXV61,"6,969,544",6969544.0,6969544.0,True,0.0,True,True,none
2ENjkhQNu1A_iXZZ9LQhiNR,"442,008",442008.0,442008.0,True,0.0,True,True,none
2ENjkhQNu1A_Htyq6572doL,"820,659",820659.0,820659.0,True,0.0,True,True,none
2ENjkhQNu1A_8GXz2FCJZ3E,"665,913",665913.0,665913.0,True,0.0,True,True,none
2ENjkhQNu1A_DoFfjHdcEpS,"598,118",598118.0,598118.0,True,0.0,True,True,none
2ENjkhQNu1A_MnDXa10FGdH,"223,322",223322.0,223322.0,True,0.0,True,True,none
2ENjkhQNu1A_BiAo3DTA1eR,"403,281",403281.0,403281.0,True,0.0,True,True,none
2ENjkhQNu1A_htwEJY3kg2R,"(541,917)",-541917.0,-541917.0,True,0.0,True,True,none
2ENjkhQNu1A_HA893Ji3hj3,"(939,444)",-939444.0,-939444.0,True,0.0,True,True,none
2ENjkhQNu1A_tVzLfXql1Ix,"173,363",173363.0,173363.0,True,0.0,True,True,none
2ENjkhQNu1A_ZqahS0IiTb7,"745,900",745900.0,745900.0,True,0.0,True,True,none
2ENjkhQNu1A_920r5ocPWfP,"710,351",710351.0,710351.0,True,0.0,True,True,none
2ENjkhQNu1A_qHn0wHd3JXX,"475,791",475791.0,475791.0,True,0.0,True,True,none
2ENjkhQNu1A_ziYIZyxLUir,"(562,470)",-562470.0,-562470.0,True,0.0,True,True,none
2ENjkhQNu1A_JtOkiZThjTf,"(697,282)",-697282.0,-697282.0,True,0.0,True,True,none
2ENjkhQNu1A_epOOTo4h4rx,"891,468",891468.0,891468.0,True,0.0,True,True,none
2ENjkhQNu1A_QzX3TEkH7Fu,"371,247",371247.0,371247.0,True,0.0,True,True,none
2ENjkhQNu1A_e3kaL1QKO1Q,"130,517",130517.0,130517.0,True,0.0,True,True,none
2ENjkhQNu1A_WWc44sd4lw4,"396,025",396025.0,396025.0,True,0.0,True,True,none
giBh2LZsQX7_HLLX7JnCCqh,"1,184",1184.0,1184.0,True,0.0,True,True,none
giBh2LZsQX7_f5N42uYx7rg,"5,668",5668.0,5668.0,True,0.0,True,True,none
giBh2LZsQX7_MoV5BibWHkJ,"7,690",7690.0,7690.0,True,0.0,True,True,none
giBh2LZsQX7_omwyP9a2PPm,"8,650",8650.0,8650.0,True,0.0,True,True,none
giBh2LZsQX7_X5QJaLIZnes,"(7,676)",-7676.0,-7676.0,True,0.0,True,True,none
giBh2LZsQX7_dHXgzaC60Gc,"(1,403)",-1403.0,-1403.0,True,0.0,True,True,none
giBh2LZsQX7_jEXb47kmZfJ,"3,064",3064.0,3064.0,True,0.0,True,True,none
giBh2LZsQX7_qek7WrsevLK,856,856.0,856.0,True,0.0,True,True,none
giBh2LZsQX7_Q89WyCgQaeH,"4,994",4994.0,4994.0,True,0.0,True,True,none
giBh2LZsQX7_5yDy2JVUBQf,"3,414",3414.0,3414.0,True,0.0,True,True,none
giBh2LZsQX7_7LgEWQBZOTg,"1,204",1204.0,1204.0,True,0.0,True,True,none
giBh2LZsQX7_ZqzOazH1KJq,"6,502",6502.0,6502.0,True,0.0,True,True,none
giBh2LZsQX7_uIYMtpKUUyP,"8,245",8245.0,8245.0,True,0.0,True,True,none
giBh2LZsQX7_vqSHIALEbnn,"8,092",8092.0,8092.0,True,0.0,True,True,none
giBh2LZsQX7_aHPmW8zDqeb,"9,502",9502.0,9502.0,True,0.0,True,True,none
giBh2LZsQX7_tt6u9N6ONWP,"1,112",1112.0,1112.0,True,0.0,True,True,none
giBh2LZsQX7_jYL3sNPZb8a,167,167.0,167.0,True,0.0,True,True,none
giBh2LZsQX7_whkYofizFap,"9,938",9938.0,9938.0,True,0.0,True,True,none
giBh2LZsQX7_wVjUNZ5FZjD,"3,945",3945.0,3945.0,True,0.0,True,True,none
giBh2LZsQX7_phsYCvvlaYc,"1,105",1105.0,1105.0,True,0.0,True,True,none
yYaeAoQeKgO_RzS89u6RHVi,"8,819",8819.0,8819.0,True,0.0,True,True,none
yYaeAoQeKgO_BM92YhMNXSo,"6,363",6363.0,6363.0,True,0.0,True,True,none
yYaeAoQeKgO_Dil9sESSMbS,"(5,693)",-5693.0,-5693.0,True,0.0,True,True,none
yYaeAoQeKgO_uw6Ba5hNFzO,"(4,926)",-4926.0,-4926.0,True,0.0,True,True,none
yYaeAoQeKgO_5qwxcnaVtwk,"(6,290)",-6290.0,-6290.0,True,0.0,True,True,none
yYaeAoQeKgO_GX5WWpPxiV0,"(3,185)",-3185.0,-3185.0,True,0.0,True,True,none
yYaeAoQeKgO_1wXsqxAKQzV,760,760.0,760.0,True,0.0,True,True,none
yYaeAoQeKgO_VkhtLKng6RR,"6,342",6342.0,6342.0,True,0.0,True,True,none
yYaeAoQeKgO_SFvNgsofPrG,"(3,305)",-3305.0,-3305.0,True,0.0,True,True,none
yYaeAoQeKgO_8DWE4yM7bKq,"4,371",4371.0,4371.0,True,0.0,True,True,none
yYaeAoQeKgO_ZgbxgXypRiZ,"4,242",4242.0,4242.0,True,0.0,True,True,none
yYaeAoQeKgO_cqd097oJTxs,808,808.0,808.0,True,0.0,True,True,none
yYaeAoQeKgO_8uSd0FOcWjf,"8,937",8937.0,8937.0,True,0.0,True,True,none
yYaeAoQeKgO_jsjNOzls65K,"9,552",9552.0,9552.0,True,0.0,True,True,none
yYaeAoQeKgO_D6uYpPd3trH,"3,491",3491.0,3491.0,True,0.0,True,True,none
yYaeAoQeKgO_1VSiXwF9XJi,787,787.0,787.0,True,0.0,True,True,none
yYaeAoQeKgO_nMWz5xB9pxg,"3,565",3565.0,3565.0,True,0.0,True,True,none
yYaeAoQeKgO_zz2VEHFCnke,263,263.0,263.0,True,0.0,True,True,none
yYaeAoQeKgO_mx01M5GTRKz,"7,009",7009.0,7009.0,True,0.0,True,True,none
yYaeAoQeKgO_F0mZRKshXXt,"5,779",5779.0,5779.0,True,0.0,True,True,none
yYaeAoQeKgO_0V3T3XwpXUF,716,716.0,716.0,True,0.0,True,True,none
yYaeAoQeKgO_MNvmCuN2A1W,"1,374",1374.0,1374.0,True,0.0,True,True,none
yYaeAoQeKgO_vpXJWanl5B3,"3,089",3089.0,3089.0,True,0.0,True,True,none
yYaeAoQeKgO_ssWWTMKQRhE,"7,599",7599.0,7599.0,True,0.0,True,True,none
yYaeAoQeKgO_52jgA6RAVsf,"9,248",9248.0,9248.0,True,0.0,True,True,none
yYaeAoQeKgO_nOtQ0tfkGn6,"4,839",4839.0,4839.0,True,0.0,True,True,none
yYaeAoQeKgO_SZKUYIFQUog,"5,922",5922.0,5922.0,True,0.0,True,True,none
yYaeAoQeKgO_Jsh4OlxTLiM,"4,647",4647.0,4647.0,True,0.0,True,True,none
yYaeAoQeKgO_RQGCsvjVE2a,"4,550",4550.0,4550.0,True,0.0,True,True,none
FUNM2CE2wK0_0N7mL6lKxPd,777,777.0,777.0,True,0.0,True,True,none
FUNM2CE2wK0_T7Kn1aCwtDh,565,565.0,565.0,True,0.0,True,True,none
FUNM2CE2wK0_z9T3GT4J4hb,507,507.0,507.0,True,0.0,True,True,none
FUNM2CE2wK0_QHtGHndA1bB,970,970.0,970.0,True,0.0,True,True,none
FUNM2CE2wK0_ICsDmwJzicM,476,476.0,476.0,True,0.0,True,True,none
FUNM2CE2wK0_T1mOUTffnl2,90,90.0,90.0,True,0.0,True,True,none
FUNM2CE2wK0_BSShQWQYMKm,707,707.0,707.0,True,0.0,True,True,none
FUNM2CE2wK0_hwueINFkNDM,323,323.0,323.0,True,0.0,True,True,none
FUNM2CE2wK0_P2mfOTYzRfI,859,859.0,859.0,True,0.0,True,True,none
FUNM2CE2wK0_YtFCPqMPXHq,834,834.0,834.0,True,0.0,True,True,none
FUNM2CE2wK0_t2hBFznWv6P,518,518.0,518.0,True,0.0,True,True,none
FUNM2CE2wK0_CCg0kZMWuNs,330,330.0,330.0,True,0.0,True,True,none
FUNM2CE2wK0_XXgvKDnLA57,315,315.0,315.0,True,0.0,True,True,none
FUNM2CE2wK0_7mEv8iy9LBK,530,530.0,530.0,True,0.0,True,True,none
FUNM2CE2wK0_MqJgAiMjqIy,(867),-867.0,-867.0,True,0.0,True,True,none
FUNM2CE2wK0_Ypriv9I7I02,270,270.0,270.0,True,0.0,True,True,none
FUNM2CE2wK0_YhqFqjLpcs8,590,590.0,590.0,True,0.0,True,True,none
FUNM2CE2wK0_Qnte957eNv2,433,433.0,433.0,True,0.0,True,True,none
FUNM2CE2wK0_Ljt39mkmKz1,676,676.0,676.0,True,0.0,True,True,none
FUNM2CE2wK0_Sp0voAW3DOG,883,883.0,883.0,True,0.0,True,True,none
FUNM2CE2wK0_37DLhgE7PEZ,60,60.0,60.0,True,0.0,True,True,none
FUNM2CE2wK0_DGzyebFdePW,387,387.0,387.0,True,0.0,True,True,none
FUNM2CE2wK0_R04bPfZFBh0,275,275.0,275.0,True,0.0,True,True,none
FUNM2CE2wK0_VospcjqtGhY,68,68.0,68.0,True,0.0,True,True,none
FUNM2CE2wK0_Dq3stxb5pzx,265,265.0,265.0,True,0.0,True,True,none
FUNM2CE2wK0_DG4gWEYKATt,130,130.0,130.0,True,0.0,True,True,none
FUNM2CE2wK0_e8evuCCeyjs,272,272.0,272.0,True,0.0,True,True,none
LXvTb9v8vY6_oLZXG6myRNe,577,577.0,577.0,True,0.0,True,True,none
LXvTb9v8vY6_Lcye5TozGSa,476,476.0,476.0,True,0.0,True,True,none
LXvTb9v8vY6_1ehE3cFptn6,790,790.0,790.0,True,0.0,True,True,none
LXvTb9v8vY6_J8xPm4hz1D0,603,603.0,603.0,True,0.0,True,True,none
LXvTb9v8vY6_pKBe1nPCmuy,344,344.0,344.0,True,0.0,True,True,none
LXvTb9v8vY6_OVTCwRORYLo,431,431.0,431.0,True,0.0,True,True,none
LXvTb9v8vY6_cJa94y9hZD5,(877),-877.0,-877.0,True,0.0,True,True,none
LXvTb9v8vY6_MsegQkH9V8d,(705),-705.0,-705.0,True,0.0,True,True,none
LXvTb9v8vY6_ncEW56xjw52,596,596.0,596.0,True,0.0,True,True,none
LXvTb9v8vY6_XdnJLIecyKF,44,44.0,44.0,True,0.0,True,True,none
LXvTb9v8vY6_mULkg5pqJN4,48,48.0,48.0,True,0.0,True,True,none
LXvTb9v8vY6_bpUiDhqlcwf,169,169.0,169.0,True,0.0,True,True,none
LXvTb9v8vY6_xFAba6D667X,94,94.0,94.0,True,0.0,True,True,none
LXvTb9v8vY6_ueLnZgxWP46,185,185.0,185.0,True,0.0,True,True,none
LXvTb9v8vY6_JnEDsBEalfz,551,551.0,551.0,True,0.0,True,True,none
LXvTb9v8vY6_hFl07NFpRhj,55,55.0,55.0,True,0.0,True,True,none
LXvTb9v8vY6_f4A7NBtpLLm,(114),-114.0,-114.0,True,0.0,True,True,none
LXvTb9v8vY6_9NxAlIIcqWo,709,709.0,709.0,True,0.0,True,True,none
LXvTb9v8vY6_Tz4v9qQLVlm,169,169.0,169.0,True,0.0,True,True,none
LXvTb9v8vY6_9T6SxfqUjbJ,(805),-805.0,-805.0,True,0.0,True,True,none
LXvTb9v8vY6_PmJUq6IE4xQ,(437),-437.0,-437.0,True,0.0,True,True,none
LXvTb9v8vY6_mnIdGV3C5qG,383,383.0,383.0,True,0.0,True,True,none
LXvTb9v8vY6_O9ZVGmSPwSs,829,829.0,829.0,True,0.0,True,True,none
LXvTb9v8vY6_9uWdTpQmbtv,368,368.0,368.0,True,0.0,True,True,none
LXvTb9v8vY6_NEtc0bWVI3W,333,333.0,333.0,True,0.0,True,True,none
LXvTb9v8vY6_3IGCg7K0D7W,622,622.0,622.0,True,0.0,True,True,none
LXvTb9v8vY6_ojL7Ek4tSD3,85,85.0,85.0,True,0.0,True,True,none
LXvTb9v8vY6_rvuUTC5B6Ie,397,397.0,397.0,True,0.0,True,True,none
LXvTb9v8vY6_dLEl98EFXi3,(733),-733.0,-733.0,True,0.0,True,True,none
LXvTb9v8vY6_QIAYisaRKrc,(713),-713.0,-713.0,True,0.0,True,True,none
LXvTb9v8vY6_VV6DpfChMMw,980,980.0,980.0,True,0.0,True,True,none
LXvTb9v8vY6_OaXBG5yHpp3,95,95.0,95.0,True,0.0,True,True,none
LXvTb9v8vY6_crMGjPW8FVy,386,386.0,386.0,True,0.0,True,True,none
LXvTb9v8vY6_H7Jyzdig547,569,569.0,569.0,True,0.0,True,True,none
LXvTb9v8vY6_uylYukYAf6g,879,879.0,879.0,True,0.0,True,True,none
LXvTb9v8vY6_zd6fDcxmvdJ,782,782.0,782.0,True,0.0,True,True,none
LXvTb9v8vY6_3xfgVZLk2Gs,(149),-149.0,-149.0,True,0.0,True,True,none
LXvTb9v8vY6_tabZ1jxccfp,(751),-751.0,-751.0,True,0.0,True,True,none
LXvTb9v8vY6_5opNxkwfUgT,616,616.0,616.0,True,0.0,True,True,none
LXvTb9v8vY6_MyIiGm38eVt,124,124.0,124.0,True,0.0,True,True,none
LXvTb9v8vY6_MiEgBMGdTfJ,454,454.0,454.0,True,0.0,True,True,none
LXvTb9v8vY6_Yr9qqHICXCV,407,407.0,407.0,True,0.0,True,True,none
LXvTb9v8vY6_uMEAFnJaaOr,835,835.0,835.0,True,0.0,True,True,none
LXvTb9v8vY6_MpBjxZJu5zF,(444),-444.0,-444.0,True,0.0,True,True,none
LXvTb9v8vY6_BijxhH9aXbJ,(454),-454.0,-454.0,True,0.0,True,True,none
LXvTb9v8vY6_wBnArYQ5RjT,(806),-806.0,-806.0,True,0.0,True,True,none
LXvTb9v8vY6_I2sGQhUy2jT,(479),-479.0,-479.0,True,0.0,True,True,none
2tHAkZYkGT6_PZYHHp5Y6Jf,"52,804",52804.0,52804.0,True,0.0,True,True,none
2tHAkZYkGT6_7CxceLiaPIt,"53,683",53683.0,53683.0,True,0.0,True,True,none
2tHAkZYkGT6_3LytUvNknDl,"(37,430)",-37430.0,-37430.0,True,0.0,True,True,none
2tHAkZYkGT6_ezQAsyXFHg6,"(14,406)",-14406.0,-14406.0,True,0.0,True,True,none
2tHAkZYkGT6_b0wnDAjsT5z,"52,306",52306.0,52306.0,True,0.0,True,True,none
2tHAkZYkGT6_3XxejfeEVB4,"23,832",23832.0,23832.0,True,0.0,True,True,none
2tHAkZYkGT6_4nADgzuirsn,"59,847",59847.0,59847.0,True,0.0,True,True,none
2tHAkZYkGT6_GdGXTpflj1i,"53,719",53719.0,53719.0,True,0.0,True,True,none
2tHAkZYkGT6_uEx8uWZvNiQ,"10,695",10695.0,10695.0,True,0.0,True,True,none
2tHAkZYkGT6_nimz1LlmySm,"93,621",93621.0,93621.0,True,0.0,True,True,none
2tHAkZYkGT6_NCCsOa11EEr,"18,902",18902.0,18902.0,True,0.0,True,True,none
2tHAkZYkGT6_wknOLVLyNoJ,"(58,479)",-58479.0,-58479.0,True,0.0,True,True,none
2tHAkZYkGT6_X7k9jfSYX2D,"(14,935)",-14935.0,-14935.0,True,0.0,True,True,none
2tHAkZYkGT6_QSC3UNcjEq8,"67,326",67326.0,67326.0,True,0.0,True,True,none
2tHAkZYkGT6_dIz2HQqx2xi,"38,183",38183.0,38183.0,True,0.0,True,True,none
2tHAkZYkGT6_C7ER9eCjtF2,"4,352",4352.0,4352.0,True,0.0,True,True,none
2tHAkZYkGT6_HavxiAwSW5Z,"12,583",12583.0,12583.0,True,0.0,True,True,none
2tHAkZYkGT6_M2XfTOMhU5E,"39,425",39425.0,39425.0,True,0.0,True,True,none
2tHAkZYkGT6_VohIAhwfEJ4,"15,640",15640.0,15640.0,True,0.0,True,True,none
2tHAkZYkGT6_oYKOP2heMm4,"(39,666)",-39666.0,-39666.0,True,0.0,True,True,none
2tHAkZYkGT6_8XeLTqVORek,"38,604",38604.0,38604.0,True,0.0,True,True,none
2tHAkZYkGT6_TqJ45Jlthaj,"57,707",57707.0,57707.0,True,0.0,True,True,none
2tHAkZYkGT6_WfSZxfq6RVi,"83,027",83027.0,83027.0,True,0.0,True,True,none
2tHAkZYkGT6_PAstcaZSQVa,"59,618",59618.0,59618.0,True,0.0,True,True,none
IoJUNikRmQA_xTiHEWYDnzO,"87,810",87810.0,87810.0,True,0.0,True,True,none
IoJUNikRmQA_T7Wleg85B4c,"46,462",46462.0,46462.0,True,0.0,True,True,none
IoJUNikRmQA_3Xszd9iZmkO,"(1,062)",-1062.0,-1062.0,True,0.0,True,True,none
IoJUNikRmQA_xOG7TNcVOdl,"(56,923)",-56923.0,-56923.0,True,0.0,True,True,none
IoJUNikRmQA_U3wr3wmeT2X,"32,461",32461.0,32461.0,True,0.0,True,True,none
IoJUNikRmQA_DLNlnElPtFo,"20,901",20901.0,20901.0,True,0.0,True,True,none
IoJUNikRmQA_zGQvmesg4SV,"39,794",39794.0,39794.0,True,0.0,True,True,none
IoJUNikRmQA_N6F0k6El4sI,"50,198",50198.0,50198.0,True,0.0,True,True,none
IoJUNikRmQA_nHp9aRLWJEm,"11,804",11804.0,11804.0,True,0.0,True,True,none
IoJUNikRmQA_coEkqCFe1i7,"93,442",93442.0,93442.0,True,0.0,True,True,none
IoJUNikRmQA_yWpxLszXXXA,"85,109",85109.0,85109.0,True,0.0,True,True,none
IoJUNikRmQA_iZQXrAyIuqX,"13,510",13510.0,13510.0,True,0.0,True,True,none
IoJUNikRmQA_bQ6DwOwugIM,"75,330",75330.0,75330.0,True,0.0,True,True,none
IoJUNikRmQA_z0oszQfkszq,"65,624",65624.0,65624.0,True,0.0,True,True,none
IoJUNikRmQA_MRbvsAdWcjz,"44,699",44699.0,44699.0,True,0.0,True,True,none
IoJUNikRmQA_OkSgGTDjYk7,"44,188",44188.0,44188.0,True,0.0,True,True,none
IoJUNikRmQA_Xmc2utLs6QL,"26,046",26046.0,26046.0,True,0.0,True,True,none
IoJUNikRmQA_2WtvHmOCQnm,"40,899",40899.0,40899.0,True,0.0,True,True,none
IoJUNikRmQA_XhLzuCXBgB8,"72,071",72071.0,72071.0,True,0.0,True,True,none
idCpGCzM1ak_c66ARKjjMSH,"8,122",8122.0,8122.0,True,0.0,True,True,none
idCpGCzM1ak_nqb1a2Q286k,31,31.0,31.0,True,0.0,True,True,none
idCpGCzM1ak_5nStLR3tDRo,"5,171",5171.0,5171.0,True,0.0,True,True,none
idCpGCzM1ak_bnAIFqF52mT,"3,293",3293.0,3293.0,True,0.0,True,True,none
idCpGCzM1ak_XMEd122lZLa,"1,136",1136.0,1136.0,True,0.0,True,True,none
idCpGCzM1ak_WwDs0TYHzMA,"2,231",2231.0,2231.0,True,0.0,True,True,none
idCpGCzM1ak_sDPRFLtDDaF,"4,612",4612.0,4612.0,True,0.0,True,True,none
idCpGCzM1ak_9kKs4h5g94q,"3,146",3146.0,3146.0,True,0.0,True,True,none
idCpGCzM1ak_uilxXLgNZdS,861,861.0,861.0,True,0.0,True,True,none
idCpGCzM1ak_5eLVCOWnP5j,"(1,570)",-1570.0,-1570.0,True,0.0,True,True,none
idCpGCzM1ak_9dqSKth1Fsk,"(8,169)",-8169.0,-8169.0,True,0.0,True,True,none
idCpGCzM1ak_fuYUwbfWuNY,715,715.0,715.0,True,0.0,True,True,none
idCpGCzM1ak_OkYNHto8Pa0,"9,535",9535.0,9535.0,True,0.0,True,True,none
idCpGCzM1ak_9WohmjzFvYz,"6,187",6187.0,6187.0,True,0.0,True,True,none
idCpGCzM1ak_LkekfPf6a5Q,"9,579",9579.0,9579.0,True,0.0,True,True,none
idCpGCzM1ak_kqt7XpUaEN6,"8,959",8959.0,8959.0,True,0.0,True,True,none
idCpGCzM1ak_vLQMSK0zbpr,469,469.0,469.0,True,0.0,True,True,none
idCpGCzM1ak_orgCPX9h0LW,"9,817",9817.0,9817.0,True,0.0,True,True,none
idCpGCzM1ak_88Q1gkBtz1O,"9,377",9377.0,9377.0,True,0.0,True,True,none
idCpGCzM1ak_5vIClN2Fb0g,"2,664",2664.0,2664.0,True,0.0,True,True,none
idCpGCzM1ak_0PNjkzoKTh5,"4,531",4531.0,4531.0,True,0.0,True,True,none
x509RoghOHS_mp0C7FJheRM,"(9,434)",-9434.0,-9434.0,True,0.0,True,True,none
x509RoghOHS_R5sosEzKz3g,"5,319",5319.0,5319.0,True,0.0,True,True,none
x509RoghOHS_mwPnM6n2Ibx,"7,190",7190.0,7190.0,True,0.0,True,True,none
x509RoghOHS_2Itc7x7dq9T,"7,560",7560.0,7560.0,True,0.0,True,True,none
x509RoghOHS_2yIS9RCqFp0,555,555.0,555.0,True,0.0,True,True,none
x509RoghOHS_RbgJrddBbSl,76,76.0,76.0,True,0.0,True,True,none
x509RoghOHS_lpJ4wZUyKFC,"1,259",1259.0,1259.0,True,0.0,True,True,none
mZDBrV6AThx_4LDsLDQFu2r,"6,598",6598.0,6598.0,True,0.0,True,True,none
mZDBrV6AThx_64WI9Gzsyev,"8,389",8389.0,8389.0,True,0.0,True,True,none
mZDBrV6AThx_wz3wXjLzqHM,"5,081",5081.0,5081.0,True,0.0,True,True,none
mZDBrV6AThx_ztFIpwI3eEX,"8,157",8157.0,8157.0,True,0.0,True,True,none
mZDBrV6AThx_TnpHCdMbVZc,"4,801",4801.0,4801.0,True,0.0,True,True,none
mZDBrV6AThx_xwqR0Blv39Y,"5,059",5059.0,5059.0,True,0.0,True,True,none
mZDBrV6AThx_KXuNn0mdC3A,"7,885",7885.0,7885.0,True,0.0,True,True,none
mZDBrV6AThx_fbWHqE3Iawu,365,365.0,365.0,True,0.0,True,True,none
mZDBrV6AThx_2nIdxOiYfga,"3,127",3127.0,3127.0,True,0.0,True,True,none
mZDBrV6AThx_D4xjVBEjqho,"7,082",7082.0,7082.0,True,0.0,True,True,none
mZDBrV6AThx_P9RZvxP5yXL,"3,778",3778.0,3778.0,True,0.0,True,True,none
mZDBrV6AThx_78hlwRxYuIX,"6,668",6668.0,6668.0,True,0.0,True,True,none
mZDBrV6AThx_febNiBvzB0u,"6,876",6876.0,6876.0,True,0.0,True,True,none
mZDBrV6AThx_IKgpJg0nex8,"3,949",3949.0,3949.0,True,0.0,True,True,none
mZDBrV6AThx_O7YJkdTg9Nu,804,804.0,804.0,True,0.0,True,True,none
mZDBrV6AThx_cGvPY3ozPlo,655,655.0,655.0,True,0.0,True,True,none
mZDBrV6AThx_L9YKBdBDwHK,"1,237",1237.0,1237.0,True,0.0,True,True,none
f0ayL72uPJv_mXDWgY2eAaR,970,970.0,970.0,True,0.0,True,True,none
f0ayL72uPJv_EXQAXJodqFl,403,403.0,403.0,True,0.0,True,True,none
f0ayL72uPJv_xPvfLcm0BeH,(517),-517.0,-517.0,True,0.0,True,True,none
f0ayL72uPJv_vTM8ezRodPN,(238),-238.0,-238.0,True,0.0,True,True,none
f0ayL72uPJv_NNdblQmDJZO,41,41.0,41.0,True,0.0,True,True,none
f0ayL72uPJv_3cyZXbklkHY,328,328.0,328.0,True,0.0,True,True,none
f0ayL72uPJv_QEHAt6qLMmx,757,757.0,757.0,True,0.0,True,True,none
f0ayL72uPJv_b9qyB266JAv,96,96.0,96.0,True,0.0,True,True,none
f0ayL72uPJv_GUOzjVcfYzd,157,157.0,157.0,True,0.0,True,True,none
f0ayL72uPJv_9aAtjvIy1Wg,604,604.0,604.0,True,0.0,True,True,none
f0ayL72uPJv_tcJChWvofnY,332,332.0,332.0,True,0.0,True,True,none
f0ayL72uPJv_gswiwPHiLKY,823,823.0,823.0,True,0.0,True,True,none
f0ayL72uPJv_LhUJ32CuIkx,513,513.0,513.0,True,0.0,True,True,none
f0ayL72uPJv_xV4m7IZYSWm,976,976.0,976.0,True,0.0,True,True,none
f0ayL72uPJv_XZIKWzKLPps,153,153.0,153.0,True,0.0,True,True,none
f0ayL72uPJv_nTP4PEd2oCQ,360,360.0,360.0,True,0.0,True,True,none
f0ayL72uPJv_5XiQFjNRDNJ,971,971.0,971.0,True,0.0,True,True,none
f0ayL72uPJv_sSixWOR5oOp,(909),-909.0,-909.0,True,0.0,True,True,none
f0ayL72uPJv_JafQrYpB3My,(113),-113.0,-113.0,True,0.0,True,True,none
f0ayL72uPJv_korMeGgIFa7,(738),-738.0,-738.0,True,0.0,True,True,none
f0ayL72uPJv_70VQMlKJZIN,(88),-88.0,-88.0,True,0.0,True,True,none
FXx0fPoaFMH_ggMavCWt1u2,"4,162",4162.0,4162.0,True,0.0,True,True,none
FXx0fPoaFMH_LQIFPiitZa1,"9,422",9422.0,9422.0,True,0.0,True,True,none
FXx0fPoaFMH_kzQxNkZkgS1,"1,953",1953.0,1953.0,True,0.0,True,True,none
FXx0fPoaFMH_QrW0cUPdwLc,"7,497",7497.0,7497.0,True,0.0,True,True,none
FXx0fPoaFMH_sogh5kEQ1Jj,"2,914",2914.0,2914.0,True,0.0,True,True,none
FXx0fPoaFMH_1I34yh20z4t,"(5,016)",-5016.0,-5016.0,True,0.0,True,True,none
