table_id,row_idx,col_idx,text,gt_label,heuristic_pred,position_pred
rcnOEdHqlW3,12,3,£'000,currency_unit,currency_unit,data
rcnOEdHqlW3,13,0,Roster walking pi qualify,row_header,row_header,row_header
rcnOEdHqlW3,13,1,,data,data,data
rcnOEdHqlW3,13,2,305,data,data,data
rcnOEdHqlW3,13,3,,data,data,data
rcnOEdHqlW3,13,4,749,data,data,data
rcnOEdHqlW3,13,5,,data,data,data
rcnOEdHqlW3,14,0,Attributes,row_header,row_header,row_header
rcnOEdHqlW3,14,1,,data,data,data
rcnOEdHqlW3,14,2,201,data,data,data
rcnOEdHqlW3,14,3,,data,data,data
rcnOEdHqlW3,14,4,54,data,data,data
rcnOEdHqlW3,14,5,,data,data,data
rcnOEdHqlW3,15,0,Intangiable fixed assets,section_title,section_title,row_header
rcnOEdHqlW3,15,1,,data,data,data
rcnOEdHqlW3,15,2,,data,data,data
rcnOEdHqlW3,15,3,,data,data,data
rcnOEdHqlW3,16,0,,data,data,row_header
rcnOEdHqlW3,16,1,,data,data,data
rcnOEdHqlW3,16,2,£'000,currency_unit,currency_unit,data
rcnOEdHqlW3,16,3,£'000,currency_unit,currency_unit,data
rcnOEdHqlW3,17,0,Yeast sam,row_header,row_header,row_header
rcnOEdHqlW3,17,1,,data,data,data
rcnOEdHqlW3,17,2,742,data,data,data
rcnOEdHqlW3,17,3,,data,data,data
rcnOEdHqlW3,17,4,883,data,data,data
rcnOEdHqlW3,17,5,,data,data,data
rcnOEdHqlW3,18,0,Bracket exam fate naturals,row_header,row_header,row_header
rcnOEdHqlW3,18,1,1,data,data,data
rcnOEdHqlW3,18,2,,data,data,data
rcnOEdHqlW3,18,3,,data,data,data
rcnOEdHqlW3,18,4,807,data,data,data
rcnOEdHqlW3,18,5,,data,data,data
rcnOEdHqlW3,19,0,Anytime charger,row_header,row_header,row_header
rcnOEdHqlW3,19,1,,data,data,data
rcnOEdHqlW3,19,2,,data,data,data
rcnOEdHqlW3,19,3,361,data,data,data
rcnOEdHqlW3,19,4,,data,data,data
rcnOEdHqlW3,19,5,,data,data,data
rcnOEdHqlW3,20,0,Xx charles,row_header,row_header,row_header
rcnOEdHqlW3,20,1,6,data,data,data
rcnOEdHqlW3,20,2,419,data,data,data
rcnOEdHqlW3,20,3,,data,data,data
rcnOEdHqlW3,20,4,149,data,data,data
rcnOEdHqlW3,20,5,,data,data,data
rcnOEdHqlW3,21,0,Signals whole reception cookies,row_header,row_header,row_header
rcnOEdHqlW3,21,1,,data,data,data
rcnOEdHqlW3,21,2,642,data,data,data
rcnOEdHqlW3,21,3,,data,data,data
rcnOEdHqlW3,21,4,105,data,data,data
rcnOEdHqlW3,21,5,,data,data,data
rcnOEdHqlW3,22,0,List van frog pantyhose,row_header,row_header,row_header
rcnOEdHqlW3,22,1,,data,data,data
rcnOEdHqlW3,22,2,922,data,data,data
rcnOEdHqlW3,22,3,,data,data,data
rcnOEdHqlW3,22,4,73,data,data,data
rcnOEdHqlW3,22,5,,data,data,data
rcnOEdHqlW3,23,0,Turner william servers,row_header,row_header,row_header
rcnOEdHqlW3,23,1,,data,data,data
rcnOEdHqlW3,23,2,652,data,data,data
rcnOEdHqlW3,23,3,,data,data,data
rcnOEdHqlW3,23,4,541,data,data,data
rcnOEdHqlW3,23,5,,data,data,data
TOnfxvpwzma,0,0,,data,data,column_header
TOnfxvpwzma,0,1,Notes,column_header,column_header,column_header
TOnfxvpwzma,0,2,1982,column_header,column_header,column_header
TOnfxvpwzma,0,3,1981,column_header,column_header,column_header
TOnfxvpwzma,1,0,Fixed asset investments,section_title,row_header,row_header
TOnfxvpwzma,1,1,,data,data,data
TOnfxvpwzma,1,2,,data,data,data
TOnfxvpwzma,1,3,,data,data,data
TOnfxvpwzma,2,0,,data,data,row_header
TOnfxvpwzma,2,1,,data,data,data
TOnfxvpwzma,2,2,£'000,currency_unit,currency_unit,data
TOnfxvpwzma,2,3,£'000,currency_unit,currency_unit,data
TOnfxvpwzma,3,0,Extra condos what,row_header,row_header,row_header
TOnfxvpwzma,3,1,3,data,data,data
TOnfxvpwzma,3,2,"6,622",data,data,data
TOnfxvpwzma,3,3,"2,651",data,data,data
TOnfxvpwzma,4,0,Gain devoted third travis,row_header,row_header,row_header
TOnfxvpwzma,4,1,10,data,data,data
TOnfxvpwzma,4,2,"9,156",data,data,data
TOnfxvpwzma,4,3,411,data,data,data
TOnfxvpwzma,5,0,Current assets,section_title,section_title,row_header
TOnfxvpwzma,5,1,,data,data,data
TOnfxvpwzma,5,2,,data,data,data
TOnfxvpwzma,5,3,,data,data,data
TOnfxvpwzma,6,0,,data,data,row_header
TOnfxvpwzma,6,1,,data,data,data
TOnfxvpwzma,6,2,£'000,currency_unit,currency_unit,data
TOnfxvpwzma,6,3,£'000,currency_unit,currency_unit,data
TOnfxvpwzma,7,0,Diffs brand americas murphy,row_header,row_header,row_header
TOnfxvpwzma,7,1,,data,data,data
TOnfxvpwzma,7,2,"5,590",data,data,data
TOnfxvpwzma,7,3,"2,407",data,data,data
TOnfxvpwzma,8,0,Collaboration trains mint,row_header,row_header,row_header
TOnfxvpwzma,8,1,,data,data,data
TOnfxvpwzma,8,2,"4,321",data,data,data
TOnfxvpwzma,8,3,"6,054",data,data,data
TOnfxvpwzma,9,0,Twisted,row_header,row_header,row_header
TOnfxvpwzma,9,1,,data,data,data
TOnfxvpwzma,9,2,"7,831",data,data,data
TOnfxvpwzma,9,3,734,data,data,data
TOnfxvpwzma,10,0,Vast,row_header,row_header,row_header
TOnfxvpwzma,10,1,,data,data,data
TOnfxvpwzma,10,2,382,data,data,data
TOnfxvpwzma,10,3,"7,656",data,data,data
TOnfxvpwzma,11,0,Prefix,row_header,row_header,row_header
TOnfxvpwzma,11,1,,data,data,data
TOnfxvpwzma,11,2,"9,007",data,data,data
TOnfxvpwzma,11,3,"4,429",data,data,data
TOnfxvpwzma,12,0,Invitation,row_header,row_header,row_header
TOnfxvpwzma,12,1,,data,data,data
TOnfxvpwzma,12,2,"1,506",data,data,data
TOnfxvpwzma,12,3,"4,283",data,data,data
TOnfxvpwzma,13,0,Spies tenant mitsubishi,row_header,row_header,row_header
TOnfxvpwzma,13,1,,data,data,data
TOnfxvpwzma,13,2,"6,488",data,data,data
TOnfxvpwzma,13,3,"9,307",data,data,data
TOnfxvpwzma,14,0,Ireland debug verification stones,row_header,row_header,row_header
TOnfxvpwzma,14,1,,data,data,data
TOnfxvpwzma,14,2,"(9,132)",data,data,data
TOnfxvpwzma,14,3,"(1,275)",data,data,data
TOnfxvpwzma,15,0,Fixed asset investments,section_title,row_header,row_header
TOnfxvpwzma,15,1,,data,data,data
TOnfxvpwzma,15,2,,data,data,data
TOnfxvpwzma,15,3,,data,data,data
TOnfxvpwzma,16,0,,data,data,row_header
TOnfxvpwzma,16,1,,data,data,data
TOnfxvpwzma,16,2,£'000,currency_unit,currency_unit,data
TOnfxvpwzma,16,3,£'000,currency_unit,currency_unit,data
TOnfxvpwzma,17,0,Talent,row_header,row_header,row_header
TOnfxvpwzma,17,1,2,data,data,data
TOnfxvpwzma,17,2,"5,357",data,data,data
TOnfxvpwzma,17,3,"6,408",data,data,data
TOnfxvpwzma,18,0,Gc bringing,row_header,row_header,row_header
TOnfxvpwzma,18,1,,data,data,data
TOnfxvpwzma,18,2,"2,878",data,data,data
TOnfxvpwzma,18,3,"4,732",data,data,data
TOnfxvpwzma,19,0,Banks,row_header,row_header,row_header
TOnfxvpwzma,19,1,,data,data,data
TOnfxvpwzma,19,2,"2,578",data,data,data
TOnfxvpwzma,19,3,"6,377",data,data,data
TOnfxvpwzma,20,0,Gc nudity,row_header,row_header,row_header
TOnfxvpwzma,20,1,8,data,data,data
TOnfxvpwzma,20,2,"2,021",data,data,data
TOnfxvpwzma,20,3,"6,675",data,data,data
zowGVBsvUjs,0,0,,data,data,column_header
zowGVBsvUjs,0,1,30.6.82,column_header,column_header,column_header
zowGVBsvUjs,0,2,30.6.81,column_header,column_header,column_header
zowGVBsvUjs,1,0,Fixed asset investments,section_title,row_header,row_header
zowGVBsvUjs,1,1,,data,data,data
zowGVBsvUjs,1,2,,data,data,data
zowGVBsvUjs,2,0,,data,data,row_header
zowGVBsvUjs,2,1,£'000,currency_unit,currency_unit,data
zowGVBsvUjs,2,2,£'000,currency_unit,currency_unit,data
zowGVBsvUjs,3,0,Such divx opening,row_header,row_header,row_header
zowGVBsvUjs,3,1,"49,017",data,data,data
zowGVBsvUjs,3,2,"62,220",data,data,data
zowGVBsvUjs,4,0,Zope laboratories,row_header,row_header,row_header
zowGVBsvUjs,4,1,"16,960",data,data,data
zowGVBsvUjs,4,2,"60,840",data,data,data
zowGVBsvUjs,5,0,Proposal washington,row_header,row_header,row_header
zowGVBsvUjs,5,1,"38,398",data,data,data
zowGVBsvUjs,5,2,"13,064",data,data,data
zowGVBsvUjs,6,0,Fixed assets,section_title,section_title,row_header
zowGVBsvUjs,6,1,,data,data,data
zowGVBsvUjs,6,2,,data,data,data
zowGVBsvUjs,7,0,,data,data,row_header
zowGVBsvUjs,7,1,£'000,currency_unit,currency_unit,data
zowGVBsvUjs,7,2,£'000,currency_unit,currency_unit,data
zowGVBsvUjs,8,0,Geographic delight deborah,row_header,row_header,row_header
zowGVBsvUjs,8,1,"66,969",data,data,data
zowGVBsvUjs,8,2,,data,data,data
zowGVBsvUjs,9,0,Clara yoga childhood christine,row_header,row_header,row_header
zowGVBsvUjs,9,1,"48,774",data,data,data
zowGVBsvUjs,9,2,"83,109",data,data,data
zowGVBsvUjs,10,0,Heaven indicated survivors,row_header,row_header,row_header
zowGVBsvUjs,10,1,"24,266",data,data,data
zowGVBsvUjs,10,2,"42,053",data,data,data
zowGVBsvUjs,11,0,Current assets,section_title,section_title,row_header
zowGVBsvUjs,11,1,,data,data,data
zowGVBsvUjs,11,2,,data,data,data
zowGVBsvUjs,12,0,,data,data,row_header
zowGVBsvUjs,12,1,£'000,currency_unit,currency_unit,data
zowGVBsvUjs,12,2,£'000,currency_unit,currency_unit,data
zowGVBsvUjs,13,0,Buffer spider contest en,row_header,row_header,row_header
zowGVBsvUjs,13,1,"(93,619)",data,data,data
zowGVBsvUjs,13,2,"(17,437)",data,data,data
zowGVBsvUjs,14,0,Shop,row_header,row_header,row_header
zowGVBsvUjs,14,1,"83,484",data,data,data
zowGVBsvUjs,14,2,"9,288",data,data,data
zowGVBsvUjs,15,0,Elements additions pentium midlands,row_header,row_header,row_header
zowGVBsvUjs,15,1,"75,753",data,data,data
zowGVBsvUjs,15,2,"9,909",data,data,data
zowGVBsvUjs,16,0,Form density,row_header,row_header,row_header
zowGVBsvUjs,16,1,"85,186",data,data,data
zowGVBsvUjs,16,2,"34,584",data,data,data
zowGVBsvUjs,17,0,Satellite,row_header,row_header,row_header
zowGVBsvUjs,17,1,"(10,510)",data,data,data
zowGVBsvUjs,17,2,"(47,059)",data,data,data
zowGVBsvUjs,18,0,Education victor bloggers,row_header,row_header,row_header
zowGVBsvUjs,18,1,810,data,data,data
zowGVBsvUjs,18,2,"86,329",data,data,data
zowGVBsvUjs,19,0,Creditors: amounts falling due within one year,section_title,section_title,row_header
zowGVBsvUjs,19,1,,data,data,data
zowGVBsvUjs,19,2,,data,data,data
zowGVBsvUjs,20,0,,data,data,row_header
zowGVBsvUjs,20,1,£'000,currency_unit,currency_unit,data
zowGVBsvUjs,20,2,£'000,currency_unit,currency_unit,data
zowGVBsvUjs,21,0,Arrival acids minute,row_header,row_header,row_header
zowGVBsvUjs,21,1,"89,864",data,data,data
zowGVBsvUjs,21,2,"33,173",data,data,data
i2nVHsaK69G,0,0,,data,data,column_header
i2nVHsaK69G,0,1,2001,column_header,column_header,column_header
i2nVHsaK69G,0,2,2000,column_header,column_header,column_header
i2nVHsaK69G,1,0,Provisions for liabilities,section_title,section_title,row_header
i2nVHsaK69G,1,1,,data,data,data
i2nVHsaK69G,1,2,,data,data,data
i2nVHsaK69G,2,0,,data,data,row_header
i2nVHsaK69G,2,1,£,currency_unit,currency_unit,data
i2nVHsaK69G,2,2,£,currency_unit,currency_unit,data
i2nVHsaK69G,3,0,Advance,row_header,row_header,row_header
i2nVHsaK69G,3,1,"(768,390)",data,data,data
i2nVHsaK69G,3,2,"(865,997)",data,data,data
i2nVHsaK69G,4,0,Employees and directors,section_title,row_header,row_header
i2nVHsaK69G,4,1,,data,data,data
i2nVHsaK69G,4,2,,data,data,data
i2nVHsaK69G,5,0,,data,data,row_header
i2nVHsaK69G,5,1,£,currency_unit,currency_unit,data
i2nVHsaK69G,5,2,£,currency_unit,currency_unit,data
i2nVHsaK69G,6,0,Antarctica,row_header,row_header,row_header
i2nVHsaK69G,6,1,"632,093",data,data,data
i2nVHsaK69G,6,2,"490,979",data,data,data
i2nVHsaK69G,7,0,Sluts kernel,row_header,row_header,row_header
i2nVHsaK69G,7,1,"641,673",data,data,data
i2nVHsaK69G,7,2,"749,073",data,data,data
i2nVHsaK69G,8,0,Auto,row_header,row_header,row_header
i2nVHsaK69G,8,1,"885,778",data,data,data
i2nVHsaK69G,8,2,"443,996",data,data,data
i2nVHsaK69G,9,0,Sue analyze captain,row_header,row_header,row_header
i2nVHsaK69G,9,1,"401,708",data,data,data
i2nVHsaK69G,9,2,"792,826",data,data,data
i2nVHsaK69G,10,0,Sizes,row_header,row_header,row_header
i2nVHsaK69G,10,1,"711,719",data,data,data
i2nVHsaK69G,10,2,"907,740",data,data,data
i2nVHsaK69G,11,0,Petroleum,row_header,row_header,row_header
i2nVHsaK69G,11,1,"634,867",data,data,data
i2nVHsaK69G,11,2,"934,161",data,data,data
i2nVHsaK69G,12,0,Vip milfs,row_header,row_header,row_header
i2nVHsaK69G,12,1,"(167,608)",data,data,data
i2nVHsaK69G,12,2,"(530,928)",data,data,data
i2nVHsaK69G,13,0,Push swap,row_header,row_header,row_header
i2nVHsaK69G,13,1,"913,525",data,data,data
i2nVHsaK69G,13,2,"34,770",data,data,data
i2nVHsaK69G,14,0,Fixed asset investments,section_title,row_header,row_header
i2nVHsaK69G,14,1,,data,data,data
i2nVHsaK69G,14,2,,data,data,data
i2nVHsaK69G,15,0,,data,data,row_header
i2nVHsaK69G,15,1,£,currency_unit,currency_unit,data
i2nVHsaK69G,15,2,£,currency_unit,currency_unit,data
i2nVHsaK69G,16,0,Contest dat,row_header,row_header,row_header
i2nVHsaK69G,16,1,"202,382",data,data,data
i2nVHsaK69G,16,2,"334,249",data,data,data
i2nVHsaK69G,17,0,Reserves,section_title,section_title,row_header
i2nVHsaK69G,17,1,,data,data,data
i2nVHsaK69G,17,2,,data,data,data
i2nVHsaK69G,18,0,,data,data,row_header
i2nVHsaK69G,18,1,£,currency_unit,currency_unit,data
i2nVHsaK69G,18,2,£,currency_unit,currency_unit,data
i2nVHsaK69G,19,0,Pasta disclaimer smart,row_header,row_header,row_header
i2nVHsaK69G,19,1,,data,data,data
i2nVHsaK69G,19,2,"16,530",data,data,data
i2nVHsaK69G,20,0,Verify particles ends,row_header,row_header,row_header
i2nVHsaK69G,20,1,"966,144",data,data,data
i2nVHsaK69G,20,2,"187,363",data,data,data
i2nVHsaK69G,21,0,Refinance thing,row_header,row_header,row_header
i2nVHsaK69G,21,1,"964,995",data,data,data
i2nVHsaK69G,21,2,"300,006",data,data,data
Hxd1svalGjF,0,0,,data,data,column_header
Hxd1svalGjF,0,1,Notes,column_header,column_header,column_header
Hxd1svalGjF,0,2,2009,column_header,column_header,column_header
Hxd1svalGjF,0,3,2008,column_header,column_header,column_header
Hxd1svalGjF,1,0,1. Current assets,section_title,data,row_header
Hxd1svalGjF,1,1,,data,data,data
Hxd1svalGjF,1,2,,data,data,data
Hxd1svalGjF,1,3,,data,data,data
Hxd1svalGjF,2,0,,data,data,row_header
Hxd1svalGjF,2,1,,data,data,data
Hxd1svalGjF,2,2,£'000,currency_unit,currency_unit,data
Hxd1svalGjF,2,3,£'000,currency_unit,currency_unit,data
Hxd1svalGjF,3,0,Thailand entry,row_header,row_header,row_header
Hxd1svalGjF,3,1,,data,data,data
Hxd1svalGjF,3,2,"8,512",data,data,data
Hxd1svalGjF,3,3,"9,422",data,data,data
Hxd1svalGjF,4,0,Mode,row_header,row_header,row_header
Hxd1svalGjF,4,1,,data,data,data
Hxd1svalGjF,4,2,"(8,944)",data,data,data
Hxd1svalGjF,4,3,"(5,785)",data,data,data
Hxd1svalGjF,5,0,Eds,row_header,row_header,row_header
Hxd1svalGjF,5,1,,data,data,data
Hxd1svalGjF,5,2,"4,967",data,data,data
Hxd1svalGjF,5,3,468,data,data,data
Hxd1svalGjF,6,0,2. Capital and reserves,section_title,data,row_header
Hxd1svalGjF,6,1,,data,data,data
Hxd1svalGjF,6,2,,data,data,data
Hxd1svalGjF,6,3,,data,data,data
Hxd1svalGjF,7,0,,data,data,row_header
Hxd1svalGjF,7,1,,data,data,data
Hxd1svalGjF,7,2,£'000,currency_unit,currency_unit,data
Hxd1svalGjF,7,3,£'000,currency_unit,currency_unit,data
Hxd1svalGjF,8,0,Cams,row_header,row_header,row_header
Hxd1svalGjF,8,1,,data,data,data
Hxd1svalGjF,8,2,"8,252",data,data,data
Hxd1svalGjF,8,3,"6,631",data,data,data
Hxd1svalGjF,9,0,Center,row_header,row_header,row_header
Hxd1svalGjF,9,1,,data,data,data
Hxd1svalGjF,9,2,"8,647",data,data,data
Hxd1svalGjF,9,3,"5,215",data,data,data
Hxd1svalGjF,10,0,Rico ideas,row_header,row_header,row_header
Hxd1svalGjF,10,1,,data,data,data
Hxd1svalGjF,10,2,"(9,621)",data,data,data
Hxd1svalGjF,10,3,(826),data,data,data
Hxd1svalGjF,11,0,Outputs tales,row_header,row_header,row_header
Hxd1svalGjF,11,1,,data,data,data
Hxd1svalGjF,11,2,"1,897",data,data,data
Hxd1svalGjF,11,3,87,data,data,data
Hxd1svalGjF,12,0,Channels mailed introducing,row_header,row_header,row_header
Hxd1svalGjF,12,1,9,data,data,data
Hxd1svalGjF,12,2,"(6,325)",data,data,data
Hxd1svalGjF,12,3,"(7,181)",data,data,data
Hxd1svalGjF,13,0,Sense portrait heather,row_header,row_header,row_header
Hxd1svalGjF,13,1,3,data,data,data
Hxd1svalGjF,13,2,"7,766",data,data,data
Hxd1svalGjF,13,3,"3,980",data,data,data
Hxd1svalGjF,14,0,3. Employees and directors,section_title,data,row_header
Hxd1svalGjF,14,1,,data,data,data
Hxd1svalGjF,14,2,,data,data,data
Hxd1svalGjF,14,3,,data,data,data
Hxd1svalGjF,15,0,,data,data,row_header
Hxd1svalGjF,15,1,,data,data,data
Hxd1svalGjF,15,2,£'000,currency_unit,currency_unit,data
Hxd1svalGjF,15,3,£'000,currency_unit,currency_unit,data
Hxd1svalGjF,16,0,Photos,row_header,row_header,row_header
Hxd1svalGjF,16,1,,data,data,data
Hxd1svalGjF,16,2,"2,940",data,data,data
Hxd1svalGjF,16,3,"5,744",data,data,data
Hxd1svalGjF,17,0,4. Turnover,section_title,data,row_header
Hxd1svalGjF,17,1,,data,data,data
Hxd1svalGjF,17,2,,data,data,data
Hxd1svalGjF,17,3,,data,data,data
Hxd1svalGjF,18,0,,data,data,row_header
Hxd1svalGjF,18,1,,data,data,data
Hxd1svalGjF,18,2,£'000,currency_unit,currency_unit,data
Hxd1svalGjF,18,3,£'000,currency_unit,currency_unit,data
Hxd1svalGjF,19,0,Hb,row_header,row_header,row_header
Hxd1svalGjF,19,1,,data,data,data
Hxd1svalGjF,19,2,"1,207",data,data,data
Hxd1svalGjF,19,3,"4,248",data,data,data
Hxd1svalGjF,20,0,Authority competitive me goods,row_header,row_header,row_header
Hxd1svalGjF,20,1,,data,data,data
Hxd1svalGjF,20,2,"6,726",data,data,data
Hxd1svalGjF,20,3,-,data,data,data
Hxd1svalGjF,21,0,Noise vitamin,row_header,row_header,row_header
Hxd1svalGjF,21,1,9,data,data,data
Hxd1svalGjF,21,2,"5,593",data,data,data
Hxd1svalGjF,21,3,"3,546",data,data,data
Hxd1svalGjF,22,0,Bradley reduction,row_header,row_header,row_header
Hxd1svalGjF,22,1,8,data,data,data
Hxd1svalGjF,22,2,"1,002",data,data,data
Hxd1svalGjF,22,3,101,data,data,data
Hxd1svalGjF,23,0,Relates junk poverty retention,row_header,row_header,row_header
Hxd1svalGjF,23,1,,data,data,data
Hxd1svalGjF,23,2,"4,148",data,data,data
Hxd1svalGjF,23,3,"7,241",data,data,data
Hxd1svalGjF,24,0,B house,row_header,row_header,row_header
Hxd1svalGjF,24,1,,data,data,data
Hxd1svalGjF,24,2,34,data,data,data
Hxd1svalGjF,24,3,"1,916",data,data,data
zAOTVTgXaAb,0,0,,data,data,column_header
zAOTVTgXaAb,0,1,1997,column_header,column_header,column_header
zAOTVTgXaAb,0,2,1996,column_header,column_header,column_header
zAOTVTgXaAb,1,0,1. CHANGES IN EQUITY,section_title,data,row_header
zAOTVTgXaAb,1,1,,data,data,data
zAOTVTgXaAb,1,2,,data,data,data
zAOTVTgXaAb,2,0,,data,data,row_header
zAOTVTgXaAb,2,1,£'000,currency_unit,currency_unit,data
zAOTVTgXaAb,2,2,£'000,currency_unit,currency_unit,data
zAOTVTgXaAb,3,0,Disable tvcom,row_header,row_header,row_header
zAOTVTgXaAb,3,1,"(82,439)",data,data,data
zAOTVTgXaAb,3,2,"(37,589)",data,data,data
zAOTVTgXaAb,4,0,Damages,row_header,row_header,row_header
zAOTVTgXaAb,4,1,"47,636",data,data,data
zAOTVTgXaAb,4,2,"39,942",data,data,data
zAOTVTgXaAb,5,0,Wma disc lyric,row_header,row_header,row_header
zAOTVTgXaAb,5,1,"52,753",data,data,data
zAOTVTgXaAb,5,2,"78,564",data,data,data
zAOTVTgXaAb,6,0,Characteristics partners penn closest,row_header,row_header,row_header
zAOTVTgXaAb,6,1,"26,289",data,data,data
zAOTVTgXaAb,6,2,"31,930",data,data,data
zAOTVTgXaAb,7,0,2. INTANGIABLE FIXED ASSETS,section_title,data,row_header
zAOTVTgXaAb,7,1,,data,data,data
zAOTVTgXaAb,7,2,,data,data,data
zAOTVTgXaAb,8,0,,data,data,row_header
zAOTVTgXaAb,8,1,£'000,currency_unit,currency_unit,data
zAOTVTgXaAb,8,2,£'000,currency_unit,currency_unit,data
zAOTVTgXaAb,9,0,Classification exterior active,row_header,row_header,row_header
zAOTVTgXaAb,9,1,"54,480",data,data,data
zAOTVTgXaAb,9,2,"64,791",data,data,data
zLgO8bik4Du,0,0,,data,data,column_header
zLgO8bik4Du,0,1,30.9.80,column_header,column_header,column_header
zLgO8bik4Du,0,2,30.9.79,column_header,column_header,column_header
zLgO8bik4Du,1,0,Investment property,section_title,row_header,row_header
zLgO8bik4Du,1,1,,data,data,data
zLgO8bik4Du,1,2,,data,data,data
zLgO8bik4Du,2,0,,data,data,row_header
zLgO8bik4Du,2,1,£,currency_unit,currency_unit,data
zLgO8bik4Du,2,2,£,currency_unit,currency_unit,data
zLgO8bik4Du,3,0,Advise detected tv,row_header,row_header,row_header
zLgO8bik4Du,3,1,"627,886",data,data,data
zLgO8bik4Du,3,2,"226,726",data,data,data
zLgO8bik4Du,4,0,Secret extensive continued,row_header,row_header,row_header
zLgO8bik4Du,4,1,"861,827",data,data,data
zLgO8bik4Du,4,2,"298,746",data,data,data
zLgO8bik4Du,5,0,Wrap provides dell,row_header,row_header,row_header
zLgO8bik4Du,5,1,"477,968",data,data,data
zLgO8bik4Du,5,2,,data,data,data
zLgO8bik4Du,6,0,Outreach motels java,row_header,row_header,row_header
zLgO8bik4Du,6,1,"972,046",data,data,data
zLgO8bik4Du,6,2,"439,400",data,data,data
zLgO8bik4Du,7,0,Photography madison rd,row_header,row_header,row_header
zLgO8bik4Du,7,1,"(152,656)",data,data,data
zLgO8bik4Du,7,2,"(683,406)",data,data,data
zLgO8bik4Du,8,0,Mounting survivors rubber,row_header,row_header,row_header
zLgO8bik4Du,8,1,"507,064",data,data,data
zLgO8bik4Du,8,2,"997,761",data,data,data
zLgO8bik4Du,9,0,Ceremony car,row_header,row_header,row_header
zLgO8bik4Du,9,1,"247,272",data,data,data
zLgO8bik4Du,9,2,"277,877",data,data,data
zLgO8bik4Du,10,0,Nations thirty,row_header,row_header,row_header
zLgO8bik4Du,10,1,"446,855",data,data,data
zLgO8bik4Du,10,2,"443,487",data,data,data
zLgO8bik4Du,11,0,Employees and directors,section_title,row_header,row_header
zLgO8bik4Du,11,1,,data,data,data
zLgO8bik4Du,11,2,,data,data,data
zLgO8bik4Du,12,0,,data,data,row_header
zLgO8bik4Du,12,1,£,currency_unit,currency_unit,data
zLgO8bik4Du,12,2,£,currency_unit,currency_unit,data
zLgO8bik4Du,13,0,Pamela supplements,row_header,row_header,row_header
zLgO8bik4Du,13,1,"119,414",data,data,data
zLgO8bik4Du,13,2,"117,382",data,data,data
zLgO8bik4Du,14,0,Facts luis,row_header,row_header,row_header
zLgO8bik4Du,14,1,"509,793",data,data,data
zLgO8bik4Du,14,2,"204,613",data,data,data
zLgO8bik4Du,15,0,Savings,row_header,row_header,row_header
zLgO8bik4Du,15,1,"551,174",data,data,data
zLgO8bik4Du,15,2,"656,352",data,data,data
zLgO8bik4Du,16,0,Blues testing newark foot,row_header,row_header,row_header
zLgO8bik4Du,16,1,"(211,595)",data,data,data
zLgO8bik4Du,16,2,"(53,999)",data,data,data
zLgO8bik4Du,17,0,Mercy,row_header,row_header,row_header
zLgO8bik4Du,17,1,"906,831",data,data,data
zLgO8bik4Du,17,2,"870,493",data,data,data
zLgO8bik4Du,18,0,Todd strap,row_header,row_header,row_header
zLgO8bik4Du,18,1,"(509,678)",data,data,data
zLgO8bik4Du,18,2,"(589,238)",data,data,data
CpBtfexEd2p,0,0,,data,data,column_header
CpBtfexEd2p,0,1,Notes,column_header,column_header,column_header
CpBtfexEd2p,0,2,30.6.98,column_header,column_header,column_header
CpBtfexEd2p,0,3,30.6.97,column_header,column_header,column_header
CpBtfexEd2p,1,0,Called up share capital,section_title,section_title,row_header
CpBtfexEd2p,1,1,,data,data,data
CpBtfexEd2p,1,2,,data,data,data
CpBtfexEd2p,1,3,,data,data,data
CpBtfexEd2p,2,0,,data,data,row_header
CpBtfexEd2p,2,1,,data,data,data
CpBtfexEd2p,2,2,£'000,currency_unit,currency_unit,data
CpBtfexEd2p,2,3,£'000,currency_unit,currency_unit,data
CpBtfexEd2p,3,0,Product inner turner login,row_header,row_header,row_header
CpBtfexEd2p,3,1,,data,data,data
CpBtfexEd2p,3,2,"1,199",data,data,data
CpBtfexEd2p,3,3,"4,303",data,data,data
CpBtfexEd2p,4,0,Launches discusses traveller hearings,row_header,row_header,row_header
CpBtfexEd2p,4,1,,data,data,data
CpBtfexEd2p,4,2,724,data,data,data
CpBtfexEd2p,4,3,"7,758",data,data,data
CpBtfexEd2p,5,0,Configure vietnamese,row_header,row_header,row_header
CpBtfexEd2p,5,1,,data,data,data
CpBtfexEd2p,5,2,"8,759",data,data,data
CpBtfexEd2p,5,3,"5,303",data,data,data
CpBtfexEd2p,6,0,Intangiable fixed assets,section_title,section_title,row_header
CpBtfexEd2p,6,1,,data,data,data
CpBtfexEd2p,6,2,,data,data,data
CpBtfexEd2p,6,3,,data,data,data
CpBtfexEd2p,7,0,,data,data,row_header
CpBtfexEd2p,7,1,,data,data,data
CpBtfexEd2p,7,2,£'000,currency_unit,currency_unit,data
CpBtfexEd2p,7,3,£'000,currency_unit,currency_unit,data
CpBtfexEd2p,8,0,Boot parking israeli characteristic,row_header,row_header,row_header
CpBtfexEd2p,8,1,,data,data,data
CpBtfexEd2p,8,2,"3,696",data,data,data
CpBtfexEd2p,8,3,"9,719",data,data,data
CpBtfexEd2p,9,0,Debtors: amounts falling due after more than one y,section_title,section_title,row_header
CpBtfexEd2p,9,1,,data,data,data
