filename,method,teds
MKC.2018.page_34.pdf_57824.png,Table Transformer v1.1,0.8723
MKC.2015.page_68.pdf_58061.png,Table Transformer v1.1,0.9206
MKC.2017.page_37.pdf_58089.png,Table Transformer v1.1,0.8462
MKC.2014.page_32.pdf_57961.png,Table Transformer v1.1,0.7391
MKC.2016.page_72.pdf_58257.png,Table Transformer v1.1,0.7857
MKC.2013.page_66.pdf_58197.png,Table Transformer v1.1,0.7857
MKC.2017.page_46.pdf_58106.png,Table Transformer v1.1,0.7391
MKC.2013.page_57.pdf_58152.png,Table Transformer v1.1,0.8916
MKC.2014.page_58.pdf_57950.png,Table Transformer v1.1,0.7879
MKC.2016.page_34.pdf_58225.png,Table Transformer v1.1,0.6667
MKC.2018.page_29.pdf_57799.png,Table Transformer v1.1,0.6667
MKC.2013.page_58.pdf_58185.png,Table Transformer v1.1,0.8205
MKC.2012.page_36.pdf_57907.png,Table Transformer v1.1,0.8605
MKC.2017.page_73.pdf_58081.png,Table Transformer v1.1,0.9067
MKC.2015.page_58.pdf_58051.png,Table Transformer v1.1,0.8095
MKC.2015.page_34.pdf_58030.png,Table Transformer v1.1,0.8462
MKC.2014.page_47.pdf_57944.png,Table Transformer v1.1,0.8868
MKC.2016.page_74.pdf_58261.png,Table Transformer v1.1,0.8750
MKC.2013.page_53.pdf_58183.png,Table Transformer v1.1,0.7778
MKC.2012.page_55.pdf_57883.png,Table Transformer v1.1,0.8772
MKC.2014.page_34.pdf_57964.png,Table Transformer v1.1,0.8571
MKC.2012.page_34.pdf_57903.png,Table Transformer v1.1,0.8333
MKC.2018.page_75.pdf_57865.png,Table Transformer v1.1,0.8750
MKC.2012.page_33.pdf_57900.png,Table Transformer v1.1,0.6667
MKC.2015.page_63.pdf_58017.png,Table Transformer v1.1,0.8916
MKC.2012.page_32.pdf_57896.png,Table Transformer v1.1,0.6667
MKC.2018.page_60.pdf_57847.png,Table Transformer v1.1,0.8148
MKC.2012.page_59.pdf_57919.png,Table Transformer v1.1,0.9247
MKC.2014.page_31.pdf_57958.png,Table Transformer v1.1,0.8462
MKC.2017.page_34.pdf_58069.png,Table Transformer v1.1,0.9612
MKC.2018.page_69.pdf_57814.png,Table Transformer v1.1,0.9641
MKC.2013.page_52.pdf_58179.png,Table Transformer v1.1,0.7333
MKC.2017.page_82.pdf_58130.png,Table Transformer v1.1,0.7857
MKC.2018.page_52.pdf_57806.png,Table Transformer v1.1,0.9355
MKC.2015.page_66.pdf_58056.png,Table Transformer v1.1,0.8182
MKC.2012.page_35.pdf_57905.png,Table Transformer v1.1,0.7826
MKC.2012.page_53.pdf_57916.png,Table Transformer v1.1,0.7778
MKC.2018.page_36.pdf_57826.png,Table Transformer v1.1,0.8462
MKC.2016.page_70.pdf_58254.png,Table Transformer v1.1,0.8387
MKC.2018.page_75.pdf_57863.png,Table Transformer v1.1,0.8966
MKC.2018.page_32.pdf_57818.png,Table Transformer v1.1,0.8462
MKC.2016.page_67.pdf_58217.png,Table Transformer v1.1,0.7879
MKC.2015.page_70.pdf_58020.png,Table Transformer v1.1,0.9514
MKC.2017.page_50.pdf_58075.png,Table Transformer v1.1,0.8246
MKC.2013.page_66.pdf_58160.png,Table Transformer v1.1,0.8889
MKC.2012.page_29.pdf_57871.png,Table Transformer v1.1,0.6667
MKC.2018.page_73.pdf_57860.png,Table Transformer v1.1,0.7857
MKC.2018.page_39.pdf_57802.png,Table Transformer v1.1,0.9141
MKC.2016.page_35.pdf_58229.png,Table Transformer v1.1,0.8519
MKC.2016.page_44.pdf_58206.png,Table Transformer v1.1,0.8246
MKC.2018.page_37.pdf_57832.png,Table Transformer v1.1,0.8667
MKC.2014.page_64.pdf_57955.png,Table Transformer v1.1,0.8235
MKC.2016.page_68.pdf_58219.png,Table Transformer v1.1,0.9560
MKC.2017.page_38.pdf_58071.png,Table Transformer v1.1,0.6667
MPC.2012.page_126.pdf_2753.png,Table Transformer v1.1,0.8605
MPC.2012.page_98.pdf_2740.png,Table Transformer v1.1,0.9048
MPC.2018.page_156.pdf_2682.png,Table Transformer v1.1,0.7826
MPC.2015.page_166.pdf_2827.png,Table Transformer v1.1,0.8889
MPC.2018.page_76.pdf_2655.png,Table Transformer v1.1,0.8889
MPC.2018.page_172.pdf_2693.png,Table Transformer v1.1,0.8475
MPC.2017.page_67.pdf_2864.png,Table Transformer v1.1,0.8772
MPC.2018.page_179.pdf_2696.png,Table Transformer v1.1,0.7778
MPC.2015.page_91.pdf_2803.png,Table Transformer v1.1,0.9217
MPC.2012.page_144.pdf_2778.png,Table Transformer v1.1,0.3625
MPC.2017.page_64.pdf_2861.png,Table Transformer v1.1,0.8718
MPC.2018.page_74.pdf_2652.png,Table Transformer v1.1,0.8718
MPC.2018.page_111.pdf_2673.png,Table Transformer v1.1,0.6667
MPC.2013.page_64.pdf_2934.png,Table Transformer v1.1,0.8387
MPC.2013.page_91.pdf_2947.png,Table Transformer v1.1,0.8966
MPC.2017.page_75.pdf_2874.png,Table Transformer v1.1,0.8462
MPC.2017.page_74.pdf_2872.png,Table Transformer v1.1,0.7879
MPC.2013.page_33.pdf_2916.png,Table Transformer v1.1,0.9641
MPC.2018.page_89.pdf_2668.png,Table Transformer v1.1,0.9304
MPC.2018.page_164.pdf_2687.png,Table Transformer v1.1,0.8986
MPC.2017.page_75.pdf_2873.png,Table Transformer v1.1,0.9412
MPC.2013.page_31.pdf_2914.png,Table Transformer v1.1,0.9365
MPC.2012.page_140.pdf_2773.png,Table Transformer v1.1,0.9318
MPC.2013.page_120.pdf_2958.png,Table Transformer v1.1,0.8387
MPC.2013.page_141.pdf_2967.png,Table Transformer v1.1,0.9663
MPC.2017.page_31.pdf_2849.png,Table Transformer v1.1,0.7857
MPC.2015.page_60.pdf_2793.png,Table Transformer v1.1,0.9467
MPC.2017.page_32.pdf_2850.png,Table Transformer v1.1,0.8605
MPC.2018.page_169.pdf_2691.png,Table Transformer v1.1,0.8387
MPC.2012.page_70.pdf_2726.png,Table Transformer v1.1,0.9512
MPC.2018.page_161.pdf_2683.png,Table Transformer v1.1,0.6667
MPC.2012.page_122.pdf_2745.png,Table Transformer v1.1,0.9136
MPC.2017.page_100.pdf_2882.png,Table Transformer v1.1,0.8387
MPC.2018.page_118.pdf_2676.png,Table Transformer v1.1,0.8837
MPC.2013.page_72.pdf_2942.png,Table Transformer v1.1,0.8421
MPC.2012.page_124.pdf_2750.png,Table Transformer v1.1,0.8605
MPC.2015.page_98.pdf_2808.png,Table Transformer v1.1,0.7895
MPC.2015.page_97.pdf_2806.png,Table Transformer v1.1,0.7879
MPC.2015.page_173.pdf_2833.png,Table Transformer v1.1,0.8868
MPC.2012.page_40.pdf_2717.png,Table Transformer v1.1,0.7391
MPC.2012.page_96.pdf_2739.png,Table Transformer v1.1,0.7879
MPC.2015.page_67.pdf_2794.png,Table Transformer v1.1,0.7857
MPC.2012.page_73.pdf_2728.png,Table Transformer v1.1,0.9020
MPC.2012.page_133.pdf_2764.png,Table Transformer v1.1,0.8387
MPC.2017.page_58.pdf_2854.png,Table Transformer v1.1,0.8519
MPC.2015.page_180.pdf_2835.png,Table Transformer v1.1,0.7368
MPC.2018.page_84.pdf_2664.png,Table Transformer v1.1,0.8800
MPC.2017.page_162.pdf_2900.png,Table Transformer v1.1,0.7826
MPC.2012.page_36.pdf_2711.png,Table Transformer v1.1,0.9641
MPC.2017.page_63.pdf_2860.png,Table Transformer v1.1,0.9333
MPC.2012.page_139.pdf_2771.png,Table Transformer v1.1,0.8968
MPC.2012.page_72.pdf_2727.png,Table Transformer v1.1,0.8718
MPC.2015.page_171.pdf_2832.png,Table Transformer v1.1,0.8571
MPC.2018.page_77.pdf_2656.png,Table Transformer v1.1,0.8986
MPC.2018.page_204.pdf_2704.png,Table Transformer v1.1,0.8817
MPC.2015.page_55.pdf_2787.png,Table Transformer v1.1,0.7857
MPC.2012.page_74.pdf_2730.png,Table Transformer v1.1,0.7826
MPC.2015.page_57.pdf_2790.png,Table Transformer v1.1,0.8605
MPC.2013.page_70.pdf_2940.png,Table Transformer v1.1,0.8571
MPC.2018.page_78.pdf_2657.png,Table Transformer v1.1,0.9481
MPC.2018.page_168.pdf_2690.png,Table Transformer v1.1,0.8387
MPC.2013.page_108.pdf_2951.png,Table Transformer v1.1,0.7368
MPC.2012.page_86.pdf_2737.png,Table Transformer v1.1,0.9080
MPC.2015.page_123.pdf_2819.png,Table Transformer v1.1,0.8387
MPC.2015.page_137.pdf_2821.png,Table Transformer v1.1,0.8205
MPC.2013.page_111.pdf_2952.png,Table Transformer v1.1,0.8605
MPC.2018.page_176.pdf_2695.png,Table Transformer v1.1,0.8148
MPC.2017.page_32.pdf_2851.png,Table Transformer v1.1,0.7857
MPC.2017.page_67.pdf_2865.png,Table Transformer v1.1,0.8986
MPC.2018.page_76.pdf_2654.png,Table Transformer v1.1,0.8627
MPC.2013.page_30.pdf_2911.png,Table Transformer v1.1,0.7857
MPC.2012.page_81.pdf_2734.png,Table Transformer v1.1,0.8421
MPC.2017.page_153.pdf_2897.png,Table Transformer v1.1,0.8868
MPC.2018.page_71.pdf_2648.png,Table Transformer v1.1,0.8333
MPC.2013.page_37.pdf_2924.png,Table Transformer v1.1,0.9277
MPC.2018.page_171.pdf_2692.png,Table Transformer v1.1,0.8868
MPC.2015.page_98.pdf_2807.png,Table Transformer v1.1,0.9380
MPC.2012.page_62.pdf_2721.png,Table Transformer v1.1,0.8475
MPC.2012.page_34.pdf_2710.png,Table Transformer v1.1,0.8750
MPC.2015.page_118.pdf_2818.png,Table Transformer v1.1,0.7391
MPC.2018.page_185.pdf_2697.png,Table Transformer v1.1,0.7368
MPC.2013.page_36.pdf_2920.png,Table Transformer v1.1,0.7391
MPC.2017.page_162.pdf_2899.png,Table Transformer v1.1,0.7368
MPC.2013.page_84.pdf_2945.png,Table Transformer v1.1,0.8627
MPC.2015.page_180.pdf_2836.png,Table Transformer v1.1,0.7826
MPC.2012.page_34.pdf_2709.png,Table Transformer v1.1,0.9333
MPC.2015.page_88.pdf_2799.png,Table Transformer v1.1,0.8627
MPC.2013.page_55.pdf_2927.png,Table Transformer v1.1,0.9344
MPC.2015.page_112.pdf_2812.png,Table Transformer v1.1,0.8421
MPC.2012.page_138.pdf_2770.png,Table Transformer v1.1,0.9560
MPC.2015.page_116.pdf_2817.png,Table Transformer v1.1,0.8182
MPC.2015.page_112.pdf_2813.png,Table Transformer v1.1,0.7857
MPC.2018.page_164.pdf_2686.png,Table Transformer v1.1,0.8986
MPC.2018.page_73.pdf_2651.png,Table Transformer v1.1,0.9296
MPC.2015.page_158.pdf_2823.png,Table Transformer v1.1,0.6667
MPC.2015.page_169.pdf_2830.png,Table Transformer v1.1,0.8261
MPC.2015.page_192.pdf_2840.png,Table Transformer v1.1,0.8966
MPC.2012.page_34.pdf_2708.png,Table Transformer v1.1,0.7391
MPC.2012.page_62.pdf_2722.png,Table Transformer v1.1,0.7879
MPC.2012.page_130.pdf_2758.png,Table Transformer v1.1,0.8462
MPC.2017.page_174.pdf_2905.png,Table Transformer v1.1,0.8387
MPC.2017.page_102.pdf_2884.png,Table Transformer v1.1,0.9080
MPC.2015.page_87.pdf_2797.png,Table Transformer v1.1,0.9333
MPC.2012.page_134.pdf_2765.png,Table Transformer v1.1,0.9254
MPC.2012.page_154.pdf_2782.png,Table Transformer v1.1,0.9318
MPC.2013.page_92.pdf_2948.png,Table Transformer v1.1,0.8227
MPC.2015.page_164.pdf_2824.png,Table Transformer v1.1,0.9318
MPC.2013.page_63.pdf_2932.png,Table Transformer v1.1,0.7826
MPC.2013.page_135.pdf_2964.png,Table Transformer v1.1,0.8095
MPC.2017.page_172.pdf_2904.png,Table Transformer v1.1,0.6667
MPC.2018.page_23.pdf_2640.png,Table Transformer v1.1,0.8274
MPC.2018.page_75.pdf_2653.png,Table Transformer v1.1,0.9431
MPC.2017.page_89.pdf_2876.png,Table Transformer v1.1,0.9492
MPC.2017.page_59.pdf_2855.png,Table Transformer v1.1,0.9444
MPC.2017.page_90.pdf_2878.png,Table Transformer v1.1,0.9118
MPC.2017.page_152.pdf_2896.png,Table Transformer v1.1,0.8387
MPC.2013.page_125.pdf_2960.png,Table Transformer v1.1,0.7826
MPC.2015.page_89.pdf_2800.png,Table Transformer v1.1,0.8986
MPC.2015.page_208.pdf_2846.png,Table Transformer v1.1,0.8278
MPC.2017.page_70.pdf_2869.png,Table Transformer v1.1,0.8605
MPC.2012.page_103.pdf_2742.png,Table Transformer v1.1,0.8227
MPC.2017.page_169.pdf_2902.png,Table Transformer v1.1,0.7826
MPC.2015.page_56.pdf_2789.png,Table Transformer v1.1,0.9394
MPC.2013.page_36.pdf_2919.png,Table Transformer v1.1,0.9538
MPC.2013.page_115.pdf_2957.png,Table Transformer v1.1,0.8387
MPC.2018.page_89.pdf_2669.png,Table Transformer v1.1,0.7895
MPC.2012.page_140.pdf_2772.png,Table Transformer v1.1,0.8116
MPC.2015.page_169.pdf_2831.png,Table Transformer v1.1,0.8182
MPC.2017.page_73.pdf_2871.png,Table Transformer v1.1,0.8475
MPC.2017.page_186.pdf_2907.png,Table Transformer v1.1,0.8932
MPC.2015.page_168.pdf_2828.png,Table Transformer v1.1,0.7391
MPC.2013.page_37.pdf_2923.png,Table Transformer v1.1,0.9091
MPC.2013.page_65.pdf_2935.png,Table Transformer v1.1,0.8571
MPC.2017.page_150.pdf_2895.png,Table Transformer v1.1,0.9254
MPC.2018.page_83.pdf_2662.png,Table Transformer v1.1,0.6667
MPC.2018.page_113.pdf_2674.png,Table Transformer v1.1,0.8182
MPC.2012.page_37.pdf_2712.png,Table Transformer v1.1,0.8718
MPC.2017.page_90.pdf_2877.png,Table Transformer v1.1,0.8966
MPC.2013.page_70.pdf_2939.png,Table Transformer v1.1,0.8387
MPC.2012.page_80.pdf_2733.png,Table Transformer v1.1,0.8182
MPC.2017.page_62.pdf_2858.png,Table Transformer v1.1,0.9573
MPC.2013.page_66.pdf_2936.png,Table Transformer v1.1,0.9512
MPC.2013.page_36.pdf_2921.png,Table Transformer v1.1,0.7391
MPC.2015.page_189.pdf_2839.png,Table Transformer v1.1,0.7826
MPC.2015.page_53.pdf_2786.png,Table Transformer v1.1,0.8750
MPC.2017.page_101.pdf_2883.png,Table Transformer v1.1,0.7391
MPC.2018.page_69.pdf_2646.png,Table Transformer v1.1,0.9206
MPC.2017.page_115.pdf_2887.png,Table Transformer v1.1,0.8205
MPC.2012.page_141.pdf_2774.png,Table Transformer v1.1,0.6667
MPC.2018.page_34.pdf_2641.png,Table Transformer v1.1,0.8605
MPC.2012.page_131.pdf_2759.png,Table Transformer v1.1,0.8605
MPC.2012.page_132.pdf_2761.png,Table Transformer v1.1,0.8406
MPC.2018.page_73.pdf_2650.png,Table Transformer v1.1,0.9011
MPC.2012.page_122.pdf_2747.png,Table Transformer v1.1,0.9136
MPC.2013.page_71.pdf_2941.png,Table Transformer v1.1,0.8182
MPC.2018.page_166.pdf_2689.png,Table Transformer v1.1,0.8261
MPC.2013.page_35.pdf_2918.png,Table Transformer v1.1,0.8889
MPC.2012.page_22.pdf_2705.png,Table Transformer v1.1,0.8851
MPC.2013.page_76.pdf_2944.png,Table Transformer v1.1,0.9080
MPC.2012.page_143.pdf_2777.png,Table Transformer v1.1,0.8387
MPC.2017.page_63.pdf_2859.png,Table Transformer v1.1,0.9011
MPC.2018.page_130.pdf_2680.png,Table Transformer v1.1,0.8444
MPC.2017.page_164.pdf_2901.png,Table Transformer v1.1,0.7778
MPC.2018.page_68.pdf_2645.png,Table Transformer v1.1,0.8551
MPC.2017.page_148.pdf_2892.png,Table Transformer v1.1,0.8182
MPC.2015.page_56.pdf_2788.png,Table Transformer v1.1,0.7391
MPC.2015.page_168.pdf_2829.png,Table Transformer v1.1,0.8387
MPC.2015.page_106.pdf_2811.png,Table Transformer v1.1,0.8868
MPC.2012.page_124.pdf_2751.png,Table Transformer v1.1,0.8387
MPC.2013.page_68.pdf_2937.png,Table Transformer v1.1,0.8718
HAL.2015.page_43.pdf_125177.png,Docling TableFormer,0.9387
HAL.2009.page_77.pdf_125051.png,Docling TableFormer,0.8049
HAL.2017.page_79.pdf_125247.png,Docling TableFormer,0.6667
HAL.2005.page_92.pdf_125215.png,Docling TableFormer,0.7826
HAL.2014.page_40.pdf_125088.png,Docling TableFormer,0.8028
HAL.2009.page_49.pdf_125043.png,Docling TableFormer,0.7308
HAL.2015.page_42.pdf_125176.png,Docling TableFormer,0.7391
HAL.2015.page_76.pdf_125185.png,Docling TableFormer,0.7941
HAL.2004.page_82.pdf_125317.png,Docling TableFormer,0.6818
HAL.2008.page_78.pdf_125276.png,Docling TableFormer,0.8261
HAL.2017.page_82.pdf_125249.png,Docling TableFormer,0.9493
HAL.2008.page_38.pdf_125267.png,Docling TableFormer,0.8738
HAL.2007.page_61.pdf_125136.png,Docling TableFormer,0.8939
HAL.2009.page_91.pdf_125065.png,Docling TableFormer,0.7419
HAL.2004.page_82.pdf_125315.png,Docling TableFormer,0.8387
HAL.2007.page_88.pdf_125153.png,Docling TableFormer,0.7636
HAL.2005.page_116.pdf_125221.png,Docling TableFormer,0.6923
HAL.2017.page_81.pdf_125248.png,Docling TableFormer,0.8889
HAL.2009.page_88.pdf_125063.png,Docling TableFormer,0.9296
HAL.2014.page_42.pdf_125091.png,Docling TableFormer,0.8182
HAL.2014.page_82.pdf_125106.png,Docling TableFormer,0.7308
HAL.2008.page_99.pdf_125298.png,Docling TableFormer,0.7959
HAL.2004.page_81.pdf_125313.png,Docling TableFormer,0.9433
HAL.2017.page_38.pdf_125231.png,Docling TableFormer,0.9632
HAL.2009.page_105.pdf_125080.png,Docling TableFormer,0.9626
HAL.2015.page_87.pdf_125193.png,Docling TableFormer,0.8148
HAL.2016.page_84.pdf_125356.png,Docling TableFormer,0.6667
HAL.2016.page_74.pdf_125349.png,Docling TableFormer,0.8788
HAL.2009.page_80.pdf_125058.png,Docling TableFormer,0.7222
HAL.2014.page_70.pdf_125097.png,Docling TableFormer,0.8049
HAL.2016.page_74.pdf_125348.png,Docling TableFormer,0.6923
HAL.2017.page_72.pdf_125245.png,Docling TableFormer,0.6923
HAL.2007.page_27.pdf_125128.png,Docling TableFormer,0.5161
HAL.2014.page_91.pdf_125112.png,Docling TableFormer,0.9626
HAL.2014.page_82.pdf_125107.png,Docling TableFormer,0.6923
HAL.2016.page_59.pdf_125340.png,Docling TableFormer,0.9592
HAL.2007.page_98.pdf_125166.png,Docling TableFormer,0.9607
HAL.2016.page_39.pdf_125337.png,Docling TableFormer,0.9387
HAL.2007.page_95.pdf_125164.png,Docling TableFormer,0.8158
HAL.2009.page_77.pdf_125052.png,Docling TableFormer,0.7419
HAL.2007.page_43.pdf_125132.png,Docling TableFormer,0.5400
HAL.2007.page_67.pdf_125138.png,Docling TableFormer,0.6923
HAL.2014.page_70.pdf_125098.png,Docling TableFormer,0.7941
HAL.2014.page_94.pdf_125115.png,Docling TableFormer,0.8974
HAL.2015.page_83.pdf_125189.png,Docling TableFormer,0.6818
HAL.2009.page_92.pdf_125068.png,Docling TableFormer,0.8444
HAL.2014.page_60.pdf_125093.png,Docling TableFormer,0.8571
HAL.2008.page_65.pdf_125270.png,Docling TableFormer,0.8678
HAL.2017.page_66.pdf_125239.png,Docling TableFormer,0.7941
HAL.2009.page_98.pdf_125074.png,Docling TableFormer,0.8316
HAL.2014.page_35.pdf_125087.png,Docling TableFormer,0.8889
HAL.2016.page_91.pdf_125360.png,Docling TableFormer,0.9048
HAL.2007.page_81.pdf_125146.png,Docling TableFormer,0.8788
HAL.2004.page_100.pdf_125319.png,Docling TableFormer,0.8788
HAL.2014.page_69.pdf_125096.png,Docling TableFormer,0.7941
HAL.2009.page_32.pdf_125036.png,Docling TableFormer,0.6452
HAL.2004.page_110.pdf_125322.png,Docling TableFormer,0.6818
HAL.2016.page_32.pdf_125334.png,Docling TableFormer,0.8889
HAL.2008.page_16.pdf_125259.png,Docling TableFormer,0.9425
HAL.2008.page_93.pdf_125290.png,Docling TableFormer,0.8148
HAL.2008.page_78.pdf_125277.png,Docling TableFormer,0.7419
HAL.2014.page_62.pdf_125094.png,Docling TableFormer,0.9602
HAL.2008.page_80.pdf_125281.png,Docling TableFormer,0.8600
HAL.2005.page_114.pdf_125218.png,Docling TableFormer,0.6818
HAL.2016.page_69.pdf_125346.png,Docling TableFormer,0.9340
HAL.2004.page_82.pdf_125314.png,Docling TableFormer,0.7308
HAL.2015.page_35.pdf_125173.png,Docling TableFormer,0.7105
HAL.2007.page_81.pdf_125147.png,Docling TableFormer,0.6923
HAL.2009.page_24.pdf_125032.png,Docling TableFormer,0.8941
HAL.2005.page_37.pdf_125211.png,Docling TableFormer,0.9565
HAL.2007.page_93.pdf_125158.png,Docling TableFormer,0.5769
HAL.2009.page_38.pdf_125041.png,Docling TableFormer,0.8738
HAL.2007.page_71.pdf_125140.png,Docling TableFormer,0.8158
HAL.2014.page_93.pdf_125113.png,Docling TableFormer,0.7778
HAL.2007.page_97.pdf_125165.png,Docling TableFormer,0.8593
HAL.2017.page_85.pdf_125252.png,Docling TableFormer,0.9048
HAL.2017.page_63.pdf_125235.png,Docling TableFormer,0.7941
HAL.2015.page_81.pdf_125186.png,Docling TableFormer,0.8788
HAL.2004.page_84.pdf_125318.png,Docling TableFormer,0.7826
HAL.2009.page_100.pdf_125078.png,Docling TableFormer,0.7969
HAL.2008.page_98.pdf_125296.png,Docling TableFormer,0.5769
HAL.2008.page_79.pdf_125279.png,Docling TableFormer,0.7308
HAL.2008.page_93.pdf_125291.png,Docling TableFormer,0.8421
HAL.2008.page_29.pdf_125264.png,Docling TableFormer,0.9632
HAL.2005.page_34.pdf_125209.png,Docling TableFormer,0.8519
HAL.2016.page_38.pdf_125336.png,Docling TableFormer,0.7391
HAL.2007.page_89.pdf_125155.png,Docling TableFormer,0.8421
HAL.2007.page_66.pdf_125137.png,Docling TableFormer,0.7273
HAL.2017.page_84.pdf_125251.png,Docling TableFormer,0.8519
HAL.2009.page_77.pdf_125053.png,Docling TableFormer,0.7419
HAL.2008.page_67.pdf_125272.png,Docling TableFormer,0.7558
HAL.2017.page_72.pdf_125243.png,Docling TableFormer,0.6818
HAL.2009.page_91.pdf_125066.png,Docling TableFormer,0.6923
HAL.2017.page_65.pdf_125238.png,Docling TableFormer,0.7308
HAL.2009.page_94.pdf_125071.png,Docling TableFormer,0.7778
HAL.2015.page_93.pdf_125195.png,Docling TableFormer,0.8889
HAL.2016.page_76.pdf_125351.png,Docling TableFormer,0.6818
HAL.2016.page_31.pdf_125333.png,Docling TableFormer,0.7879
HAL.2014.page_41.pdf_125089.png,Docling TableFormer,0.7391
HAL.2005.page_37.pdf_125210.png,Docling TableFormer,0.7857
HAL.2008.page_103.pdf_125300.png,Docling TableFormer,0.8333
HAL.2007.page_84.pdf_125149.png,Docling TableFormer,0.8387
HAL.2014.page_34.pdf_125085.png,Docling TableFormer,0.7105
HAL.2015.page_96.pdf_125197.png,Docling TableFormer,0.7778
HAL.2015.page_76.pdf_125184.png,Docling TableFormer,0.7308
HAL.2016.page_68.pdf_125345.png,Docling TableFormer,0.7941
HAL.2008.page_116.pdf_125302.png,Docling TableFormer,0.7407
HAL.2009.page_89.pdf_125064.png,Docling TableFormer,0.7591
HAL.2009.page_37.pdf_125039.png,Docling TableFormer,0.9293
HAL.2004.page_112.pdf_125326.png,Docling TableFormer,0.8333
HAL.2015.page_74.pdf_125181.png,Docling TableFormer,0.7941
HAL.2004.page_104.pdf_125320.png,Docling TableFormer,0.6923
HAL.2007.page_22.pdf_125126.png,Docling TableFormer,0.7941
HAL.2016.page_81.pdf_125355.png,Docling TableFormer,0.8148
HAL.2009.page_95.pdf_125072.png,Docling TableFormer,0.8182
HAL.2008.page_89.pdf_125287.png,Docling TableFormer,0.7214
HAL.2016.page_67.pdf_125341.png,Docling TableFormer,0.7941
HAL.2007.page_60.pdf_125135.png,Docling TableFormer,0.8791
HAL.2017.page_69.pdf_125241.png,Docling TableFormer,0.6923
HAL.2009.page_86.pdf_125061.png,Docling TableFormer,0.8261
HAL.2017.page_37.pdf_125230.png,Docling TableFormer,0.7391
HAL.2009.page_68.pdf_125047.png,Docling TableFormer,0.9342
HAL.2016.page_75.pdf_125350.png,Docling TableFormer,0.8939
HAL.2014.page_42.pdf_125090.png,Docling TableFormer,0.9632
HAL.2016.page_77.pdf_125353.png,Docling TableFormer,0.6923
HAL.2004.page_80.pdf_125312.png,Docling TableFormer,0.9558
HAL.2009.page_87.pdf_125062.png,Docling TableFormer,0.9054
HAL.2015.page_85.pdf_125192.png,Docling TableFormer,0.7778
HAL.2005.page_33.pdf_125208.png,Docling TableFormer,0.8095
HAL.2008.page_21.pdf_125261.png,Docling TableFormer,0.7857
HAL.2008.page_68.pdf_125273.png,Docling TableFormer,0.8852
HAL.2008.page_20.pdf_125260.png,Docling TableFormer,0.7105
HAL.2007.page_20.pdf_125125.png,Docling TableFormer,0.7105
HAL.2008.page_97.pdf_125294.png,Docling TableFormer,0.6667
HAL.2009.page_78.pdf_125057.png,Docling TableFormer,0.5938
HAL.2009.page_76.pdf_125050.png,Docling TableFormer,0.9030
HAL.2008.page_45.pdf_125268.png,Docling TableFormer,0.6111
HAL.2007.page_73.pdf_125145.png,Docling TableFormer,0.8478
HAL.2007.page_95.pdf_125163.png,Docling TableFormer,0.6923
HAL.2017.page_72.pdf_125244.png,Docling TableFormer,0.7308
HAL.2009.page_91.pdf_125067.png,Docling TableFormer,0.6923
HAL.2005.page_82.pdf_125212.png,Docling TableFormer,0.7391
HAL.2008.page_74.pdf_125274.png,Docling TableFormer,0.6818
HAL.2008.page_92.pdf_125289.png,Docling TableFormer,0.8444
HAL.2008.page_27.pdf_125262.png,Docling TableFormer,0.8427
HAL.2014.page_80.pdf_125102.png,Docling TableFormer,0.8788
HAL.2015.page_90.pdf_125194.png,Docling TableFormer,0.6667
HAL.2015.page_98.pdf_125199.png,Docling TableFormer,0.9298
HAL.2009.page_86.pdf_125059.png,Docling TableFormer,0.8788
HAL.2017.page_84.pdf_125250.png,Docling TableFormer,0.7778
HAL.2016.page_39.pdf_125338.png,Docling TableFormer,0.8182
HAL.2015.page_97.pdf_125198.png,Docling TableFormer,0.8974
HAL.2005.page_116.pdf_125220.png,Docling TableFormer,0.6111
HAL.2007.page_27.pdf_125129.png,Docling TableFormer,0.9632
HAL.2014.page_81.pdf_125104.png,Docling TableFormer,0.8793
HAL.2016.page_67.pdf_125343.png,Docling TableFormer,0.7941
HAL.2014.page_80.pdf_125103.png,Docling TableFormer,0.6923
HAL.2014.page_83.pdf_125108.png,Docling TableFormer,0.7778
HAL.2007.page_71.pdf_125139.png,Docling TableFormer,0.9208
HAL.2009.page_26.pdf_125034.png,Docling TableFormer,0.7857
HAL.2008.page_104.pdf_125301.png,Docling TableFormer,0.9607
HAL.2015.page_82.pdf_125188.png,Docling TableFormer,0.8871
HAL.2014.page_93.pdf_125114.png,Docling TableFormer,0.8519
HAL.2008.page_66.pdf_125271.png,Docling TableFormer,0.9568
HAL.2016.page_90.pdf_125359.png,Docling TableFormer,0.7778
HAL.2009.page_93.pdf_125069.png,Docling TableFormer,0.8148
HAL.2015.page_81.pdf_125187.png,Docling TableFormer,0.6923
HAL.2015.page_37.pdf_125175.png,Docling TableFormer,0.8889
HAL.2016.page_74.pdf_125347.png,Docling TableFormer,0.8788
HAL.2009.page_86.pdf_125060.png,Docling TableFormer,0.6923
HAL.2009.page_100.pdf_125079.png,Docling TableFormer,0.8148
HAL.2017.page_74.pdf_125246.png,Docling TableFormer,0.7778
HAL.2005.page_116.pdf_125222.png,Docling TableFormer,0.8158
HAL.2013.page_81.pdf_125327.png,Docling TableFormer,0.7308
