filename,detector,gt_count,pred_count,tp,fp,fn,precision,recall,f1,avg_iou
c51ab32d40f8aeec2f59cf09435e4d7b9ae755f9fca46c1d3e5a9b9ce34a56be.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9757
912f7cf4d77e351768241f13f11e243e415d64f1667a9636ed7862479c13a198.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9905
45f9988542a3ec693dff98ac0d9ae89341dca6ada5611cff71055779d37e17cd.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9964
f238b76afb1868961b9a2d2750680fc3ef9c11f53cf9cd5b9544dd22fbe07c37.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9791
9a997bf99bb1c8ef522b02001835e1d7b96f5c3bc7e9a4750f6038d7566fd89b.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9774
ffc807f4527039962f7b6a62553c4baec698bbd42c9c8ef0f1513cbcff4eda96.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9834
8b904a50e1d34c294b5e17c05be01b72504d1175d78fe63fd756c1231150d39b.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9938
694f1f687dcc2288578f4c91fa16a96b4b47730362d9b9916cf4eac864a35abb.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9867
55c8be0cb59b5e683b5e72ba1e63bdf3c7675d8b20617cfd927724cbf59cee01.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9909
282d313175149d1869cd78f8a1f3d9a1e87fa207337b1415ce7f1a5623bb82d0.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9871
8ca7e326cd333eed8f57b9ced85f3cfa6ceb15ef9fe765e8befbc4f61a83dc62.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9922
69b59a628d3d4350a60d225e2bcad90e1bf5359aa5b2ce32ff8bc7dfd361e3f2.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9728
92dca2b156a36d2c365b872591494eaeb60c50adc153f8330ae098567cfbd73f.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9786
fa5a91e9f8ccd84a823f02b4eb845133fd3562392b7ab7d495e64ae2b0939c77.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9781
578286a3b634fc89383d1174d52d5315c25a975e680144d82dfd6d4b1832b288.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
299ef4c9e668c66920378b68c3389f0d171016eef0aa80befa5c81ef46e14288.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9823
16d50485f3c933cfc32397907baf303e0a615da2747d1acba77b777e40dfca55.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9874
ac01dc4a06d1e276924d36dd62c5a557cf5bf64efbf9b3cf7a160caf3a2e23d1.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9831
394d4025a7b4e1e74625faa156f0ad42c65088a897da997d6b431a47ed7cb892.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9733
2e323f31c494899c938d021095d982c989c0eb9992903515a8f6652a7ff745f7.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9909
641c8534f4e683cd7933a716abda3da39907f30027c0aa7ee3afa58a321126b5.png,Docling LayoutPredictor,5,5,5,0,0,1.0000,1.0000,1.0000,0.9709
097a55a286c988ed946750d55032798d0e57a486f7a829fe19030aba118ca4a5.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
d788acd609090312e14c51112e9d473e20d0219df15f17726b199049471d34f1.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9691
0acbded35d0e0e738aa160c1bffceafb8d43c4bc382aa47222ff8c79d26c8e88.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9738
f03254a8b5358929cb8ceba9298b3c9f77ab3dc2c4fd46a435a1b6549e79bf66.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9887
a91df390e89293a2ce60447a173a2202940ce4d126715a9bcd5e974126c7a5b3.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9752
5a0e3d7e9e88208a2bd62bb60140cbacd8ee128b0eb47fa8dfd340643dbd13f3.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9896
929867d0a5076592cb5ffce4300859f1ae4d66b555139648fc7d91d174243fd5.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
e2ad6ab0c41560688bc0f0560140e4b254acef28d9d9fde93b0f05841f2a45e8.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9914
6bccd0c729f25621bcba3d04a24c815220469bf4b0beee289b7d16234bc7be73.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
812bde76db46bcfe4393c7829d02e7e127d9f95f54660bbe7880a41ad4f7ce2a.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9917
2671c06111f3a9219215c53092ad5936eba2daf3748fab162354e5307b8d3a43.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9963
3a481333e3216a4eccac1609648b5bb530403fc2806393635c3b88ff2152d042.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9915
723a7c7d8adf14d67b1ca2cc2ec56bd2d769bc70753b1759d677ea923baea15f.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9778
8a7b8066a7ed30e23a640eefac738dce387c2583acc6960277a817d4e048c41d.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9829
40050646253f304cd836b563093adacf1c574b18b2e727a7c267ba5654a721af.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9739
0402c35dd06a2cbd96bd58c5c076c76d94f3f625f36857a07524301ab31ed3ec.png,Docling LayoutPredictor,2,3,2,1,0,0.6667,1.0000,0.8000,0.9873
cc1ca1b13f4db3e1ef372f5410c458e17e99980f5ca3eac8cc0a1d44b7ea9040.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9943
d856034cfa41cc32b7943ffcca084f7237d982a407435e25b096025d689d6d1e.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
854aaf71083f8207e2b0c7ee1f8923e74ecb141f8e7ee4c7b53e5d8dce3dce85.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9825
b90923d092ac62e8cd10110238d60be1cdad3d79ff04d67017784c13b69ab6fd.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
948cd235c9a25a51f3f8d291b9c3a1229699785f2b834e1e30baff488dbf79c9.png,Docling LayoutPredictor,4,3,3,0,1,1.0000,0.7500,0.8571,0.9688
abef21c81f2f4c72f0fbc009d09374f8cc4d00f058ce161083fb7f20b9612a3b.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
564744572d56616880e15816886f929ec69ceafb71ea720a422163f3ff7361f8.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9831
dadbd5e49259c654f979acc73a5ec3f1a71155fbec298945579af85a23214fb1.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
912eacffe581c25e03fa389eb3446e770e10b6b9780f814f432287e8acd71f59.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9698
997a9cfeeeca9221b40dc50ec3c167ed84ee908ab9736171a34663ea19d09a1b.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9837
75b8fbfac76b5109a742493b6cca02053de37291c989f51d45ad87ef4625d7f8.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
ab984243f37891f43983d5b128199b184d3c32b83fc7cbd8df3a58532567140e.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9903
b39d00d1794f9791b8e5693873b8984021d01a64d044c79bda8e86de9f3b18fb.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9914
08c7cd85df3a70a8473fa3eef79640876b06d20b9c1461b50b21c0aafe0c560c.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9887
05780674410800963274f0c22709334b948795d41db3a7fe1f5b853a9b5b4542.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9904
b0477b9e32f0da9867384784241119643153c5b37cddb291df1194837a30bf8e.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9916
769a87dc78a09d56ae686fdd25333ffa3c225371ea4b2d4998acc9dfcaab4c81.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9639
169840d19c35386c018668848d648271043a75781cbab7266ddac404d3a40b51.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9670
717ebb44c4ca2f284cb35670aed98d00bb87305213b99e3d047344f146a3b74f.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9777
ffc04e3f18bc1432c46111e4a8c4193a2735b9f995cf7b84546481b997213a6a.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.6837
10f869407588485aeaf8b01a018bba9a14a3ed676af0725a0bdeebc41278807a.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9838
4395025c554e7b0d133afb6d6b725872fb563d51be0a8083173884c761dfcce4.png,Docling LayoutPredictor,3,0,0,0,3,0.0000,0.0000,0.0000,0.0000
a7ce0b66682acda0bb700f091bb83cdee390b3549a1c62147b4290e809c1904e.png,Docling LayoutPredictor,2,1,1,0,1,1.0000,0.5000,0.6667,0.9766
1a1a974f9bf4ec19008b47160f6aec50acedca0797c64336cc9f8153d0756368.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9763
f22fc352c19022a9b7e6558be5770a6e77d645df83a4fcb38dfb6bf07d03741e.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
d89507ba0a37074df35ef33f40e831842093c21c494cff9fd41e18b7a83ffc19.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
ecb72428a30b83e798e585a74313261ba9e11f0285d6d1808d818d7c6c714e2b.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9929
27508514626895dcf5bb6fe07687f9d75d4d1d1c54e2ed3438dac87958f9e302.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
65f8a067fb6aaf50fda2d6ba3f51669e6f35cb437dc3741536238c85033a5c69.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9915
c5fbf67d81576ba604a3f056f0ff9a7f77973bac051ffa48f123304dbae3eb73.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9858
f9d92f8b3893bfdc0b9bfdbbb5c863d0abdc2f7f043bb39819857ad51154d7ac.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
6bc139eda9c27fd53341917f5cb58a4ef9ce823fce916832e1ff0b929e014a7b.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9746
31985a3dd44ee96cf6f8ef1ca29b19c152af72a8bbf38bfc5620c7b7c026f216.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9614
859fcd0aa1bea7da90b58652de8f91a290fec1023d0a2923f25703d7432b1c8d.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9718
dbd7a4a841de2694f09051ca0549b02faef92d59ecce2d495d0f3d162128dce1.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9766
9801adc018f73680e8925324edd9af42233a08428479be3b2ec2936360911492.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9853
44dfcde186d612834d0ef8bee5f68b1153e157042b9f4eaf15e38b5fbedf0e9a.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
e43de785c234e9015437861cf1ec9f5b65f491a07df1e20fbec55822b05f81bd.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9903
1304bf4a4b7b7dcb453a093b4e74372f419deaa35c25cb4d6377034298bd02f5.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9946
310be5b01228941ce6043397e47c46eaad8a4ed28ea7bc22203bf2ebe5793252.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9653
8ad12ca620397bdd0642055633abe69febfb346370d5976cfdde5eaaf1392ca4.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9193
a1b9f001a8b98ba24a7c2d6c134c0e7084910ab0c5c08bf2f9123704bd66b451.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
bdf46b4e8fae895c1ed303d5eaf1a06c2d078b65e7022ab4deedf53aec331dcf.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9934
2a317c82780cf8b1d696081bb7f437308b08651df818567f410907f2f2cc9eb2.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9575
9fde30530b54fd23ec8d72beb07a2579ca9ca2417e2ed56a8486fe9f8febddf3.png,Docling LayoutPredictor,2,3,2,1,0,0.6667,1.0000,0.8000,0.9701
851f7aaac0ea2f2248cafd4b063081c650cbb8792d58c133ebebe03bca5fe556.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
0476370db2a54b0b64a015d4cd71fdf18bafdf461ce6429196f562e7e61205e9.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9955
1d839e28ce258cc9c79c01035e779832ba47c7c39a47f0c1ff9da022a985992e.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9966
d14d362cd29a7e6d392363bcb0e8e11af22cd4ce462df167e1fa3852d213af44.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9759
524c389569048ed1e8dee3a8ec2d44cd633f2c59b93175c6571a2e750b1dedca.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9939
944b75b4b518346f111f37a75a9bb2ad314aa0d00422dfb3bf5b39a5c73ea9e3.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9912
f31a6111159ab1ffbb2ada0ace4e5cc510488816f10f9ae4b707de1fb249da25.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9896
a81f544cd9ee729be2ab5f5d80e19130bb04cdb72135231522802ea7c98a2196.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9926
e179929894553108f8bed426e45c2f20e34acf187031f0138d01057536e2c392.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9404
9715361bbe4c443b53aae46578da86d7846bd66364c388a0de9e5278f5a245d9.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
93e60a3f9b854eb2aee5249d665a9aebd8681f36ab2110939e216c0c0e977551.png,Docling LayoutPredictor,3,0,0,0,3,0.0000,0.0000,0.0000,0.0000
93cfa83d1ae1a92b800c5ecc8cefc132e88108dae7d39eda6da086251fcab82e.png,Docling LayoutPredictor,1,3,1,2,0,0.3333,1.0000,0.5000,0.9626
f9943a73e91f3027e3bcc41af0cff02806d1b08e700d2e31ef85da1285623357.png,Docling LayoutPredictor,1,2,1,1,0,0.5000,1.0000,0.6667,0.6536
7c731b0b9c76b7c7c56262f3bc3b87ea60cc93bb83ed057a51eaa5adcfaf1bdc.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9801
92adfb805df9ede286b41235dcdeb4d638fd4f34aa94ac596274fb45ee395a9c.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9800
fef47fc0bf34399b1d24bc7a98bc41afc80066d1c295f092465589277a014c0d.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9770
39392f3376167299ded931884fab8581351f3faa926a9fbf166667b1e2c85279.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9782
9e101a0254f83ec92b5f76f99160b1c3dda499548a36ae5bd2fce3282494a09f.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9636
285ead3a904c7f58a296fe97f9bed393abe4e8452919b1dd68e53d3f1d631b25.png,Docling LayoutPredictor,1,2,0,2,1,0.0000,0.0000,0.0000,0.0000
7b20d8001ee9f5a3dfaa13402060dd91bdc0d546d587499ffb518676f43404fc.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9970
4ec396d586f6f4c0c5e5a7be687d44be6144fed5604d9fffa776220b0672e2bf.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9716
15917e580dc63c8715e80f3f4f7fab88bb6f49f4f112a779bdbf40918114a186.png,Docling LayoutPredictor,1,2,1,1,0,0.5000,1.0000,0.6667,0.9954
2b68ed80fdeafa6cd758920f067276cb8600b19f92b175d90355c16c2844abb0.png,Docling LayoutPredictor,2,1,0,1,2,0.0000,0.0000,0.0000,0.0000
481c320b865e763ebf001c741a67d02fbcba2349cdfab60bc6722c05ec52893d.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9794
4b88f8106b69f66a8bfb14ce14f8b72cc0513b6eebb7c3801371ead57f4670ee.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9910
16d906f94fcd92f5d740b4a9f1be251e0bbe1c2c2e9dc2ee526a3b944f68c4fb.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9821
55e341822b5e11dd9fa34f965186cd502b9f883a26b8d9d56ca0b98df05b270c.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9918
bd29f8dcc2272764bc671f0a635de2bfae2434d24a55777f5e5c0ec6566fce14.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
a2c5211445a7565b27bbb74c67f24f03f02def29dc9ef0435c73513e74cec56a.png,Docling LayoutPredictor,4,4,4,0,0,1.0000,1.0000,1.0000,0.9483
6395c1bf02caaad5d5d88c06b3b85fc56827454caa592e82186dac77f456f385.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9907
8331a91ee070e59e24e7d96ab3e80efcffe65cf22f4123ce25517b35b5a54835.png,Docling LayoutPredictor,4,0,0,0,4,0.0000,0.0000,0.0000,0.0000
6e62e8babcfb075dc96b67be2440a912ff62f537d7f45ad74eadfc5c60c7a76a.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
6e7388bf2d0870bfeb4d6c617c57df7f35bffb7a764f5b036704a21f84f72cac.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9839
49966a4c87ebdafb1db1e6853f62641950e6cae78bd151be534bb895a738a66c.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9815
94350d3def4b87de4609846718e1811435d4d942c4d91ec107ed3d9937c62cb8.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9361
fca5de4ce6ea32faa78b22a53511b687ad684b12a9d3072c90e53239f624b7cf.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9654
bb0c3ed0e2f3cefbd90bf388fbc78ec2b1f088abc8bc41897afd713f050aac83.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.7702
760ef001f2f7261819dff4b9ac5d4a21b398d5dd570b97e89680a480d70ccb90.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9851
153614575fa12bb023a12dc8fd2b8106ae31de8218c99a255d677747f7180e70.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9910
ca7e26b9b53f68ac302187e5964a8cb06ccae413a53759f60497a64d25b74b72.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9822
9719cc1c1a8bcfec7e7adb0520fb5276aa8a68a6e450df8c4c39ba4cb5c444be.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9947
1aed937651d02f8bf4a5dd0e3020afe9ea018e4f9e18367db3a6054b4c46437f.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9830
ad2da4ee077f9eb233b0e6fd1056e375ea341c7f00ec1d2432f55cc0c637108d.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9814
738f788ddf078d96a1426410ee0610145892db19f801c4b9f7a2043505b50504.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9922
9290f5f23ffe1b89f0bd5571727ce04990d042938eb0d6bc7dd17afb4d7210de.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
d2fba29c7c0c193604e7f5ed50be715a2a60c6f7cf6702fbe6accce63f9faa12.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9834
f9a066cc71a1b35224e8e4cfa1a98e5e4f849c3d6dceb08752ff805129ce99f4.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9232
5cd373c3ac6a5c5d04943365feec23c64cab2dbc890b31dd72f131eef012599b.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9899
3c4be54d8c6fa5a0ba9a3cc0e21a25789f1134927d51045efb7859009744c19e.png,Docling LayoutPredictor,2,4,2,2,0,0.5000,1.0000,0.6667,0.7754
e2f9d3546fde55384eec21d251148203dd8305241d86fbadf4ef06868a83e305.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.8993
fad155276d4d365b83e7d08f8fd496b2ef1be4bc0c2b49c5652561e408aa46db.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9908
11c040acef20f3db7a2711f0a9a0437faaa9f2f39931279fba1bd4e18272776e.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9781
45b4ec0509daa738c2ed1b41d405c971036af4a6d845bb0be654d367d08871fb.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9753
7bf2da7039291d59d0b4e3d6088527753b4e08656f7f62744d1a0ee63a917a37.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
c897a01a663e8786b7318a694b58e00a8adbf5db5fdcfaabc2e3474b33ac9d06.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9352
7f33e472f2505f23ab6877480f39e7f51af73ece7c4c8d4f87d809f143b6e9cb.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9841
f47e83f021afe9da31e063a62a6ddf2b8f8b170bc2a5f0ed44a98a073112cbaf.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9964
38a500b397dab7ab0123343c7f95cf0f8a7473773a5e33a462ed319509efd472.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9922
ba0f2d8e65edc83f2d2c13bdaa187830b82d008da30b4915f538972434510b04.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9670
aed90811264c44bc6be1fa1b94ea8e210056cde95dc801d62c24f55c26b9b8b7.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9919
efc69271d6ae5c988c8ef1f98c339e94bee672ef414528760a68f6de475a36a3.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9797
1a050b6d768e69f1e3b09fdc49c4679ec5bba2f66432b4d1dbe18526fe1e82ae.png,Docling LayoutPredictor,2,5,2,3,0,0.4000,1.0000,0.5714,0.9292
b13da914fe4b3134f8927b4236c4251c36aafafb968a7b594f8d09cfd2a99542.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9930
4c73b740e29d2b936142f5cd3e6dda4c974e412ca779a7da81be2a497a39685a.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9230
7a0c8d1a4f98c4a7b9e448c9bfc56be8abff3d0002c68212423f90c8623ff338.png,Docling LayoutPredictor,4,4,4,0,0,1.0000,1.0000,1.0000,0.9901
1a9bbb290496486903129a7668b2ad714fe320a9383023b38ee514e0cb684e51.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9338
a7fce99de00933ddc5b07ab639a33ea8ad05f03207ccc5be386383a1924b368e.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9966
e41fe8669073a12dc5363d3b4176fd38a28d414552b919398595869ece279513.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9734
8b77d0e2c057e1a339bdbdf5575532750b09ef429ae6b6676107fa2ede9f9550.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9912
ddf1f08ded2a0913668249530339deba9efa9de965a62692a4c3ad79f2e7c04c.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9874
4b3ef42a44088581f193fc3492669b1b04277a514744104811b12550bc03f42c.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9801
9e2a7c7d66b0b816da2ad477c3cb64ba83aa37b6239c73da53970d5f70dd7a08.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9673
04378bc47871507167e6abdb9af0938610cddf36039ea8b8ce087b804f52a47a.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
0a0fd08f89cd01811515aa7e8a503910469c471da118e21c220bf74c653a964c.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
4c61f7db835f19d59e358258903492cd5fab6aef824b05c0cb66963c9663f70d.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
11dbcdad3e20ae225c3eab3036473ca19d38fbc5dce1e6c681b020742dffd4b6.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9653
184a522ab6db20d5af14dfaf12bd55466a57bd9e945c89bf4a7a943e6638ec57.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9873
99d1743ca758f95b017166c4b0d64ce08d2ebe0d9103e1517b333eb7e50c2d5b.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
3d06297e0c7c10eeef1281ec998eb7a9ad90dd8f1a0dc8e3f3762d85e67fb6ef.png,Docling LayoutPredictor,2,3,2,1,0,0.6667,1.0000,0.8000,0.6972
